SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
100060,RSN17446,40,17446, JELB,3.4,37.1173,-121.5231,7.213,34.32,323,36.9275,-121.8276,19.46,19.53,-0.00181557,-0.011268359,0.000651252,0.000265451,0.16112103,0.160934343,79.33758035,5.179664862,6.106430378,0.087266463,496.0863727,6.839567378,17.30260944,74.41295591,NC,JELB,0.253333333,372,-0.141241531,-0.189839919,-0.097215326,0.048598388,NC.JELB,372,-0.141241531,14.01060009,81.6969986,5.152009964,-0.14124153105048975,372,365.14853806262875,388.368608927707,386.5679487648607,385.1251815511678
100064,RSN14136,42,14136, JLAB,3.8,36.6815,-121.3092,5.568,64.74,477,37.1543,-121.7347,21.1,21.24,0.00066543,0.00086911,0.000265649,0.000184162,0.765644475,0.164890549,85.85285882,5.179664862,6.048749462,0.331612558,1948.509661,3.613286129,3.271647926,292.2764492,NC,JLAB,6.71517,833,-0.557517151,-0.428268892,-0.335644299,-0.129248259,NC.JLAB,684,-0.360441427,19.61330032,280.8819885,4.276450157,-0.36044142673420865,684,638.4438119018859,579.5496220036728,606.9419520387478,587.692499184094
100064,RSN11679,42,11679, JLAB,4.3,37.2793,-121.6191,3.442,17.25,477,37.1543,-121.7347,20.73,20.84,-0.074021614,-0.166943197,0.003671779,0.000768037,0.443394009,0.166217885,80.75336803,5.179664862,5.93802414,0.20943951,1246.500156,96.3776667,45.46657002,186.9750234,NC,JLAB,6.71517,680,-0.354576307,-0.428268892,-0.335644299,0.073692585,NC.JLAB,559,-0.158632982,19.61330032,280.8819885,4.276450157,-0.1586329822667576,559,531.3248983596062,492.65729938961744,490.09729016264527,487.93658551607695
100064,RSN19195,42,19195, JLAB,3.8,36.6888,-121.3205,4.454,63.49,477,37.1543,-121.7347,21.22,21.37,0.001475921,0.001968262,0.000191469,7.22e-05,0.749860033,0.166966826,86.81136659,5.179664862,5.979941298,0.314159265,1890.565857,20.44211911,10.27979464,283.5848786,NC,JLAB,6.71517,814,-0.534443875,-0.428268892,-0.335644299,-0.106174983,NC.JLAB,669,-0.338267569,19.61330032,280.8819885,4.276450157,-0.3382675692398873,669,655.0654220354872,564.2562455055594,600.3313769782735,572.0052453403323
100064,RSN15858,42,15858, JLAB,3.6,37.3892,-121.5177,5.014,32.4,477,37.1543,-121.7347,33.16,33.33,-0.001486029,-0.004066502,0.000146131,0.000223307,0.365431809,0.164762006,82.62217034,5.179664862,6.019111729,0.174532925,1057.681689,6.654645846,27.82778466,158.6522534,NC,JLAB,6.71517,621,-0.263814591,-0.428268892,-0.335644299,0.164454301,NC.JLAB,510,-0.066894235,19.61330032,280.8819885,4.276450157,-0.06689423483002965,510,514.0891284071399,460.6190392209632,452.9204716552744,452.22373088124374
100064,RSN18984,42,18984, JLAB,4.51,35.7277,-121.0758,5.558,168.97,477,37.1543,-121.7347,24.97,25.08,0.000344669,0.000683908,0.000283755,0.000120328,0.503969342,0.165274821,88.43659075,5.179664862,6.048276052,0.226892803,1397.736606,2.864412273,2.410205988,209.6604909,NC,JLAB,6.71517,734,-0.430992538,-0.428268892,-0.335644299,-0.002723645,NC.JLAB,603,-0.234400706,19.61330032,280.8819885,4.276450157,-0.2344007058388442,603,712.9483863938502,544.4259859676226,595.0637286618638,542.9116330293115
100070,RSN10276,43,10276, SBI,4.34,35.0174,-119.1492,9.557,170.83,854,33.4805,-119.0299,6.93,7.0,-0.000135845,-0.00024051,0.000111705,5.46e-05,0.564818698,0.161397174,87.10141036,5.179664862,6.187968323,0.261799388,1576.844379,2.488003663,2.153081778,236.5266569,CI,SBI,-999.0,738,0.145987369,0.157690748,0.250315341,-0.011703378,CI.SBI,738,0.145987369,22.78569984,50.11539841,14.87709999,0.14598736918809774,738,851.9814871999619,656.1653341584127,761.3932399942194,638.5785701181925
100070,RSN9268,43,9268, SBI,5.03,35.3852,-118.6292,7.3,214.47,854,33.4805,-119.0299,24.3,24.7,0.003978902,0.00595647,0.00131234,0.001195113,0.667996658,0.163630352,88.30583002,5.179664862,6.108664217,0.296705973,1774.521955,3.329310283,4.53881616,266.1782933,CI,SBI,-999.0,775,0.097068164,0.157690748,0.250315341,-0.060622583,CI.SBI,775,0.097068164,22.78569984,50.11539841,14.87709999,0.09706816443522293,775,861.1431726274034,683.5211853795205,726.4145119967751,658.2668847781338
100070,RSN11450,43,11450, SBI,4.73,33.7328,-117.4921,10.018,145.44,854,33.4805,-119.0299,17.4,17.56,0.000860096,0.002236932,0.00055523,0.000149929,0.384498069,0.16090483,86.41653158,5.179664862,6.202702587,0.191986218,1135.849655,5.736688699,4.028838499,170.3774483,CI,SBI,-999.0,642,0.28534289,0.157690748,0.250315341,0.127652143,CI.SBI,642,0.28534289,22.78569984,50.11539841,14.87709999,0.285342890098609,642,773.188144935124,613.7710237672894,687.8806924706116,592.4543101575223
100070,RSN10795,43,10795, SBI,4.66,34.2983,-118.6255,8.038,98.12,854,33.4805,-119.0299,12.88,12.94,0.001686696,0.002986638,0.000858089,0.000620034,0.564747414,0.162787801,85.80700449,5.179664862,6.126524324,0.261799388,1563.222011,2.72032824,3.480569032,234.4833017,CI,SBI,-999.0,752,0.12719487,0.157690748,0.250315341,-0.030495878,CI.SBI,752,0.12719487,22.78569984,50.11539841,14.87709999,0.12719486983873018,752,755.7109221464859,659.6869475601916,733.1016607588971,650.0232632303141
100070,RSN11968,43,11968, SBI,4.27,34.3874,-119.4398,6.219,107.5,854,33.4805,-119.0299,16.56,16.81,-0.001377506,-0.002506384,8.52e-05,0.000131,0.549598844,0.164388584,87.18126987,5.179664862,6.075787581,0.244346095,1510.399704,10.51531298,29.41765258,226.5599556,CI,SBI,-999.0,773,0.099652145,0.157690748,0.250315341,-0.058038602,CI.SBI,773,0.099652145,22.78569984,50.11539841,14.87709999,0.09965214520114785,773,786.2432505074544,679.0076508400039,765.1562377354102,669.2293898336375
100070,RSN9971,43,9971, SBI,4.59,34.9977,-119.1926,10.662,168.96,854,33.4805,-119.0299,7.5,7.66,0.001394023,0.002897292,0.001093998,0.000439605,0.481146791,0.160476745,86.68877024,5.179664862,6.221029194,0.226892803,1386.264505,3.171080857,2.648352191,207.9396758,CI,SBI,-999.0,730,0.15688666,0.157690748,0.250315341,-0.000804088,CI.SBI,730,0.15688666,22.78569984,50.11539841,14.87709999,0.15688665964613335,730,792.4469048669027,649.3419702806755,744.4931497779472,636.3713771888102
100070,RSN8847,43,8847, SBI,5.39,33.9465,-117.7667,14.89,127.99,854,33.4805,-119.0299,27.06,27.56,0.031140635,0.063656462,0.000797034,0.000223158,0.489198337,0.157361305,83.7092231,5.179664862,6.31653763,0.226892803,1433.023155,139.5452325,79.86668323,214.9534733,CI,SBI,-999.0,747,0.133866009,0.157690748,0.250315341,-0.023824739,CI.SBI,747,0.133866009,22.78569984,50.11539841,14.87709999,0.13386600865575282,747,765.7238837407194,668.7920156790437,743.0798455990575,663.291430533874
100070,RSN16183,43,16183, SBI,3.64,33.8455,-118.7007,12.777,50.71,854,33.4805,-119.0299,18.8,18.95,-0.00161057,-0.002752061,0.000168524,8.65e-05,0.585223179,0.155132888,76.48547269,5.179664862,6.267598776,0.261799388,1685.667345,18.61930636,16.33038024,252.8501018,CI,SBI,-999.0,745,0.136546975,0.157690748,0.250315341,-0.021143772,CI.SBI,745,0.136546975,22.78569984,50.11539841,14.87709999,0.1365469754090105,745,710.738401166817,654.0946457945715,641.7958092391841,640.1997122557021
100070,RSN13448,43,13448, SBI,3.9,34.4032,-118.651,13.612,108.17,854,33.4805,-119.0299,15.79,15.98,-0.000288735,-0.000599261,1.79e-05,1.44e-05,0.481818676,0.158095064,83.27761185,5.179664862,6.281821568,0.226892803,1408.758843,20.05104167,33.47826816,211.3138265,CI,SBI,-999.0,738,0.145987369,0.157690748,0.250315341,-0.011703378,CI.SBI,738,0.145987369,22.78569984,50.11539841,14.87709999,0.14598736918809774,738,709.8739108395444,637.1379754072341,685.1211981806758,634.0457903512867
100070,RSN10519,43,10519, SBI,4.45,34.1081,-117.3062,14.795,174.15,854,33.4805,-119.0299,14.33,14.45,0.000137639,0.000420358,0.000175207,5.77e-05,0.327433827,0.157886131,85.4408878,5.179664862,6.313637877,0.157079633,997.7494282,2.38542461,2.399207794,149.6624142,CI,SBI,-999.0,601,0.351336259,0.157690748,0.250315341,0.193645512,CI.SBI,601,0.351336259,22.78569984,50.11539841,14.87709999,0.35133625925336265,601,590.0730728296925,523.2695759864981,623.9991914225398,541.6440852239969
100070,RSN11220,43,11220, SBI,4.42,34.0665,-118.8938,12.827,66.21,854,33.4805,-119.0299,22.24,22.38,-0.00419703,-0.006873548,0.000163956,0.000114048,0.610606043,0.156950725,79.68762945,5.179664862,6.268505043,0.27925268,1726.447424,36.80055766,41.92312572,258.9671136,CI,SBI,-999.0,759,0.117929416,0.157690748,0.250315341,-0.039761331,CI.SBI,759,0.117929416,22.78569984,50.11539841,14.87709999,0.11792941639293986,759,712.9542243357005,656.2874821291311,649.637096739862,643.2613857007703
100070,RSN9089,43,9089, SBI,5.2,33.5328,-116.5697,15.48,228.66,854,33.4805,-119.0299,16.35,17.07,0.001162574,0.001818397,0.000153043,5.52e-05,0.639339983,0.157564129,86.35013057,5.179664862,6.333749326,0.27925268,1778.941929,21.06112319,11.88160844,266.8412894,CI,SBI,-999.0,777,0.094490843,0.157690748,0.250315341,-0.063199904,CI.SBI,777,0.094490843,22.78569984,50.11539841,14.87709999,0.09449084342092284,777,918.0492244410157,711.8613025038806,772.9923084827616,684.0513353398006
100073,RSN14099,44,14099, KCC,3.8,35.632,-120.7532,6.775,227.51,1252,37.3236,-119.3187,55.1,55.3125,-0.000166934,-0.000131562,6.66e-06,7.63e-06,1.268865536,0.164037147,88.53623391,5.179664862,6.094190843,0.453785606,2662.043948,21.87863696,19.75405405,399.3065922,BK,KCC,-999.0,1059,0.167417206,0.174492845,0.267117439,-0.007075639,BK.KCC,1059,0.167417206,88.5789032,1011.630005,10.74110031,0.1674172060586372,1059,781.6943470924813,879.9296662198732,939.5140607936772,911.849251587465
100073,RSN21495,44,21495, KCC,3.5,37.29562,-121.0867,4.464,156.76,1252,37.3236,-119.3187,9.375,9.5375,-0.000325307,-0.000215462,4.68e-06,6.01e-06,1.509809753,0.167161464,88.71974485,5.179664862,5.980746664,0.488692191,2828.25971,54.12762063,46.03888889,424.2389565,BK,KCC,-999.0,1110,0.120382257,0.174492845,0.267117439,-0.054110588,BK.KCC,1110,0.120382257,88.5789032,1011.630005,10.74110031,0.12038225735366392,1110,847.7089503329813,917.6652532855068,960.9696644571065,942.4269215208559
100073,RSN19158,44,19158, KCC,3.9,36.6979,-121.3332,5.002,192.27,1252,37.3236,-119.3187,18.2875,18.475,-0.000172048,-0.000139146,3.69e-05,4.75e-05,1.236462347,0.166120751,88.79334837,5.179664862,6.018382641,0.453785606,2598.064892,3.622063158,3.770894309,389.7097338,BK,KCC,-999.0,1040,0.18552156,0.174492845,0.267117439,0.011028714,BK.KCC,1040,0.18552156,88.5789032,1011.630005,10.74110031,0.18552155952462535,1040,743.4174259862627,857.5250395933188,913.3012930536817,885.2550540462416
100073,RSN18392,44,18392, KCC,5.0,35.9583,-120.4981,10.69,184.6,1252,37.3236,-119.3187,23.8,24.05,0.003564402,0.003129423,0.000547137,0.000809405,1.1389965,0.160501041,86.96897218,5.179664862,6.221773024,0.41887902,2566.220389,4.403731136,5.719633291,384.9330584,BK,KCC,-999.0,1030,0.19518347,0.174492845,0.267117439,0.020690625,BK.KCC,1030,0.19518347,88.5789032,1011.630005,10.74110031,0.19518347043636197,1030,693.485516341355,860.402994212448,886.340060300739,894.4116482240065
100073,RSN11044,44,11044, KCC,4.3,37.0995,-121.4909,3.361,194.41,1252,37.3236,-119.3187,23.1875,23.2875,-0.003125695,-0.002564221,0.000579252,0.000703787,1.218964983,0.168393455,89.29547647,5.179664862,5.93802414,0.436332313,2536.448872,4.441251401,4.426779709,380.4673308,BK,KCC,-999.0,1021,0.203959733,0.174492845,0.267117439,0.029466888,BK.KCC,1021,0.203959733,88.5789032,1011.630005,10.74110031,0.20395973349537844,1021,748.2471449744129,813.3663416222544,913.9552163609727,862.6017951161757
100104,RSN9012,56,9012, DVT,5.2,33.5328,-116.5697,15.48,106.32,625,32.6592,-116.1006,16.31,16.41,-0.022488256,-0.041736111,0.002071051,0.00094414,0.53882011,0.156404146,82.14816391,5.179664862,6.333749326,0.244346095,1563.060606,23.81877264,20.15214063,234.4590909,CI,DVT,-999.0,752,-0.184984674,-0.180987683,-0.088363089,-0.003996992,CI.DVT,752,-0.184984674,15.64929962,863.0939941,20.45170021,-0.1849846742134389,752,737.1341313117102,733.6255526630154,729.1269308406771,818.9830793384732
100104,RSN13232,56,13232, DVT,4.19,34.3571,-116.8418,9.486,200.51,625,32.6592,-116.1006,23.33,23.42,-0.000174928,-0.000372051,8.22e-05,5.58e-05,0.470173298,0.161519969,87.55820307,5.179664862,6.185563454,0.226892803,1351.407651,3.134910394,4.526167883,202.7111477,CI,DVT,-999.0,718,-0.138717919,-0.180987683,-0.088363089,0.042269763,CI.DVT,718,-0.138717919,15.64929962,863.0939941,20.45170021,-0.13871791931182287,718,855.5682656785694,778.5946306606155,777.5175118021624,834.8201943446593
100104,RSN16598,56,16598, DVT,3.69,33.735,-117.4936,9.693,176.37,625,32.6592,-116.1006,12.03,12.1,7.11e-05,0.000137887,4.69e-05,3.29e-05,0.515434471,0.161287578,87.15621059,5.179664862,6.192470162,0.244346095,1463.326089,2.161094225,2.940021322,219.4989134,CI,DVT,-999.0,758,-0.192931736,-0.180987683,-0.088363089,-0.011944053,CI.DVT,758,-0.192931736,15.64929962,863.0939941,20.45170021,-0.19293173590597057,758,887.0571886143604,790.889772139565,784.4833260675857,844.7936667142992
100104,RSN11375,56,11375, DVT,4.73,33.7328,-117.4921,10.018,176.11,625,32.6592,-116.1006,21.55,21.7,-0.000726399,-0.00089203,0.000108861,6.38e-05,0.814321232,0.161003955,87.03315256,5.179664862,6.202702587,0.34906585,2084.775715,11.38556426,8.194210966,312.7163573,CI,DVT,-999.0,878,-0.339894944,-0.180987683,-0.088363089,-0.158907261,CI.DVT,878,-0.339894944,15.64929962,863.0939941,20.45170021,-0.3398949438987158,878,799.0298631110751,767.9508045675722,684.4597116223109,821.7113806083753
100104,RSN17841,56,17841, DVT,3.14,33.0622,-115.8937,7.729,48.71,625,32.6592,-116.1006,22.18,22.22,0.000373229,0.000918461,0.000162419,7.89e-05,0.406364037,0.161779614,81.85231958,5.179664862,6.11885537,0.191986218,1185.32933,4.730405577,5.654886436,177.7993995,CI,DVT,-999.0,656,-0.048409139,-0.180987683,-0.088363089,0.132578543,CI.DVT,656,-0.048409139,15.64929962,863.0939941,20.45170021,-0.048409139207687524,656,604.4708545454266,653.6941950700129,671.0988675784922,725.4158996415797
100106,RSN18206,57,18206, EDW2,4.36,36.3932,-117.8644,8.798,168.18,1242,34.8811,-117.9939,11.53,11.7,-0.000539415,-0.000603606,5.84e-05,4.47e-05,0.893654976,0.162156027,87.31045619,5.179664862,6.160106881,0.366519143,2200.185616,12.06744966,10.33571918,330.0278424,CI,EDW2,-999.0,915,0.305554197,0.233151859,0.325776452,0.072402338,CI.EDW2,915,0.305554197,3.305500031,773.6849976,3.443459988,0.3055541972179032,915,853.9570863995297,797.9795846832052,977.6829851358966,795.1813674470731
100106,RSN9013,57,9013, EDW2,5.2,33.5328,-116.5697,15.48,198.99,1242,34.8811,-117.9939,21.77,21.89,-0.002213986,-0.00236591,0.000636633,0.000664221,0.935786349,0.157459592,85.79617447,5.179664862,6.333749326,0.383972435,2336.956564,3.333206869,3.716285521,350.5434846,CI,EDW2,-999.0,958,0.259630485,0.233151859,0.325776452,0.026478625,CI.EDW2,958,0.259630485,3.305500031,773.6849976,3.443459988,0.2596304845225639,958,819.5109048607933,825.0898785101926,910.6962944075548,818.9604341400249
100106,RSN12608,57,12608, EDW2,4.11,33.5089,-116.8485,12.274,185.24,1242,34.8811,-117.9939,13.23,13.27,-1.6e-05,-2.17e-05,3.81e-06,4.39e-06,0.737148552,0.159495063,86.49377129,5.179664862,6.258050482,0.314159265,1956.562871,3.644646925,5.695538058,293.4844307,CI,EDW2,-999.0,836,0.395849649,0.233151859,0.325776452,0.16269779,CI.EDW2,836,0.395849649,3.305500031,773.6849976,3.443459988,0.39584964940872247,836,809.1488156477834,736.175125811864,868.8486068371535,724.1148359150048
100106,RSN11186,57,11186, EDW2,4.42,34.0665,-118.8938,12.827,122.48,1242,34.8811,-117.9939,22.3,22.46,-0.000789122,-0.000996836,0.000144942,4.97e-05,0.791627046,0.158771035,84.41742598,5.179664862,6.268505043,0.331612558,2068.090654,15.87770624,6.877482027,310.2135981,CI,EDW2,-999.0,872,0.353688839,0.233151859,0.325776452,0.120536979,CI.EDW2,872,0.353688839,3.305500031,773.6849976,3.443459988,0.35368883858444455,872,802.6035672520167,756.2192192630654,827.4729754019666,741.9958394576672
100106,RSN14588,57,14588, EDW2,4.11,35.6211,-117.5805,9.045,90.31,1242,34.8811,-117.9939,30.64,30.82,-0.001233601,-0.000940845,7.84e-06,5.02e-06,1.311162824,0.161423697,84.83488522,5.179664862,6.169722379,0.453785606,2744.635071,245.737251,120.0057398,411.6952607,CI,EDW2,-999.0,1085,0.135142997,0.233151859,0.325776452,-0.098008863,CI.EDW2,1085,0.135142997,3.305500031,773.6849976,3.443459988,0.13514299651886397,1085,728.531437327997,877.546482552336,804.5911447060837,875.9144821421793
100106,RSN12884,57,12884, EDW2,4.11,36.0312,-117.7658,4.03,129.27,1242,34.8811,-117.9939,20.55,20.68,-0.000102949,-7.98e-05,1.03e-05,1.15e-05,1.289308356,0.168269383,88.63328123,5.179664862,5.941161117,0.453785606,2613.61162,8.952086957,7.747572816,392.041743,CI,EDW2,-999.0,1045,0.172706098,0.233151859,0.325776452,-0.060445761,CI.EDW2,1045,0.172706098,3.305500031,773.6849976,3.443459988,0.17270609809451276,1045,737.0722916258302,825.8987592101449,812.9178679910876,840.9721948981874
100106,RSN12686,57,12686, EDW2,4.34,35.8373,-117.678,6.864,109.9,1242,34.8811,-117.9939,23.59,23.65,-9.53e-05,-7.11e-05,3.43e-05,4.26e-05,1.339999171,0.163778646,86.8921031,5.179664862,6.096821743,0.471238898,2740.900115,2.237089202,2.072886297,411.1350173,CI,EDW2,-999.0,1083,0.136988015,0.233151859,0.325776452,-0.096163844,CI.EDW2,1083,0.136988015,3.305500031,773.6849976,3.443459988,0.13698801549243367,1083,757.1576515551438,874.5896101248823,851.7114531125799,878.209933912277
100106,RSN18082,57,18082, EDW2,5.19,36.4034,-117.8499,9.418,169.4,1242,34.8811,-117.9939,13.57,13.66,-0.001098699,-0.000999556,0.000237039,0.000263201,1.099187515,0.161525282,87.13147128,5.179664862,6.183223963,0.41887902,2504.991186,4.174372438,4.216841954,375.7486779,CI,EDW2,-999.0,1011,0.205783043,0.233151859,0.325776452,-0.027368816,CI.EDW2,1011,0.205783043,3.305500031,773.6849976,3.443459988,0.20578304347295262,1011,683.856295475397,831.3333099857144,839.983651623606,837.0261817506961
100106,RSN11376,57,11376, EDW2,4.73,33.7328,-117.4921,10.018,135.49,1242,34.8811,-117.9939,29.4,29.48,-0.000981991,-0.001185412,0.000180478,8.94e-05,0.828396356,0.160856192,86.14988506,5.179664862,6.202702587,0.34906585,2109.303419,10.98423937,6.568180055,316.3955129,CI,EDW2,-999.0,886,0.337761312,0.233151859,0.325776452,0.104609453,CI.EDW2,886,0.337761312,3.305500031,773.6849976,3.443459988,0.33776131188834313,886,786.1391126878937,774.5818929858339,897.2757745628116,759.1930834150875
100106,RSN9187,57,9187, EDW2,5.03,35.3852,-118.6292,7.3,80.5,1242,34.8811,-117.9939,11.89,12.16,-0.010298235,-0.008284991,0.000315958,0.000235557,1.242998933,0.163183844,85.44049205,5.179664862,6.108664217,0.453785606,2651.193005,43.71865408,26.22181113,397.6789508,CI,EDW2,-999.0,1056,0.162234798,0.233151859,0.325776452,-0.070917061,CI.EDW2,1056,0.162234798,3.305500031,773.6849976,3.443459988,0.16223479822721742,1056,789.949129521209,869.5370221419713,847.1173847580418,860.3021971598523
100106,RSN13233,57,13233, EDW2,4.19,34.3571,-116.8418,9.486,120.59,1242,34.8811,-117.9939,20.73,20.8,0.001964312,0.001734238,7.09e-05,3.99e-05,1.132665336,0.161257263,85.92108974,5.179664862,6.185563454,0.41887902,2547.157303,49.23087719,24.4603385,382.0735955,CI,EDW2,-999.0,1024,0.193006457,0.233151859,0.325776452,-0.040145402,CI.EDW2,1024,0.193006457,3.305500031,773.6849976,3.443459988,0.1930064568939711,1024,703.6475102372309,837.1304935203748,788.3467417761018,831.6992817340291
100106,RSN10710,57,10710, EDW2,4.66,34.2983,-118.6255,8.038,86.82,1242,34.8811,-117.9939,9.36,9.69,-0.002688006,-0.002779998,0.00019187,8.74e-05,0.966909557,0.162668024,85.26670665,5.179664862,6.126524324,0.383972435,2304.524223,30.75521739,14.48896649,345.6786335,CI,EDW2,-999.0,948,0.27012376,0.233151859,0.325776452,0.036971901,CI.EDW2,948,0.27012376,3.305500031,773.6849976,3.443459988,0.2701237602384028,948,716.2703484342345,797.6521983154387,841.0969025509469,792.5997666026166
100106,RSN13840,57,13840, EDW2,4.17,34.3277,-116.829,4.957,123.23,1242,34.8811,-117.9939,26.83,26.91,0.002772653,0.002358114,9.42e-05,4.81e-05,1.17579225,0.16614534,88.12695348,5.179664862,6.015610792,0.436332313,2527.389487,57.64351351,25.03305732,379.1084231,CI,EDW2,-999.0,1018,0.198883065,0.233151859,0.325776452,-0.034268794,CI.EDW2,1018,0.198883065,3.305500031,773.6849976,3.443459988,0.1988830653829563,1018,815.9707042980535,823.662023192165,841.7092979441876,827.488748814334
100106,RSN13323,57,13323, EDW2,4.2,34.3768,-117.6461,8.934,64.39,1242,34.8811,-117.9939,16.07,16.16,-0.008409708,-0.008407232,0.000413067,0.00040435,1.00029454,0.160922498,82.82215731,5.179664862,6.165471616,0.401425728,2383.20137,20.79809076,20.3531921,357.4802055,CI,EDW2,-999.0,973,0.24409418,0.233151859,0.325776452,0.010942321,CI.EDW2,973,0.24409418,3.305500031,773.6849976,3.443459988,0.24409418030741925,973,723.6627012233841,818.0722616234511,828.727854825246,807.6452783810578
100106,RSN9699,57,9699, EDW2,4.69,35.0172,-119.0247,9.251,95.36,1242,34.8811,-117.9939,8.52,8.65,-0.001778682,-0.002001814,0.000192225,0.000214,0.888535241,0.161262379,84.98362842,5.179664862,6.177322679,0.366519143,2204.824474,8.311598131,10.41391078,330.7236711,CI,EDW2,-999.0,916,0.304461898,0.233151859,0.325776452,0.071310039,CI.EDW2,916,0.304461898,3.305500031,773.6849976,3.443459988,0.30446189781929434,916,797.8463582036812,792.0153298577516,858.5834105600728,773.7431778952478
100106,RSN12750,57,12750, EDW2,4.26,33.9538,-116.3912,7.696,179.69,1242,34.8811,-117.9939,24.1,24.19,7.16e-05,0.000102355,4.7e-05,2.33e-05,0.699956002,0.163333465,87.84566448,5.179664862,6.118116656,0.296705973,1837.135943,3.072961373,2.177765957,275.5703915,CI,EDW2,-999.0,796,0.444879077,0.233151859,0.325776452,0.211727218,CI.EDW2,796,0.444879077,3.305500031,773.6849976,3.443459988,0.44487907664904114,796,833.4458858748752,704.539592545454,868.7620367794841,696.9483461776624
100106,RSN9892,57,9892, EDW2,4.59,34.9977,-119.1926,10.662,110.27,1242,34.8811,-117.9939,3.8,3.97,0.000728129,0.000595659,0.000200769,0.000160866,1.222391472,0.160117281,84.93441577,5.179664862,6.221029194,0.436332313,2671.036263,4.52630761,2.966887318,400.6554395,CI,EDW2,-999.0,1062,0.156569061,0.233151859,0.325776452,-0.076582798,CI.EDW2,1062,0.156569061,3.305500031,773.6849976,3.443459988,0.15656906069153997,1062,676.135931897665,853.5291076539218,755.0348519104385,845.2112083071133
100106,RSN8791,57,8791, EDW2,5.39,33.9465,-117.7667,14.89,105.76,1242,34.8811,-117.9939,22.52,22.93,-0.056796136,-0.048419396,0.004982872,0.004192867,1.173003806,0.156921212,82.39272672,5.179664862,6.31653763,0.436332313,2672.912503,13.54589497,9.717166325,400.9368755,CI,EDW2,-999.0,1063,0.155627884,0.233151859,0.325776452,-0.077523975,CI.EDW2,1063,0.155627884,3.305500031,773.6849976,3.443459988,0.15562788415147644,1063,649.8307222636661,821.909295925412,698.9863377072181,812.5050494445192
100106,RSN11915,57,11915, EDW2,4.27,34.3874,-119.4398,6.219,143.44,1242,34.8811,-117.9939,14.5,14.65,0.000380242,0.000544436,8.26e-05,3.4e-05,0.698414942,0.164476664,87.89512579,5.179664862,6.075787581,0.296705973,1821.573602,11.18358824,6.591234867,273.2360403,CI,EDW2,-999.0,791,0.451180295,0.233151859,0.325776452,0.218028436,CI.EDW2,791,0.451180295,3.305500031,773.6849976,3.443459988,0.4511802947257699,791,812.6480194310998,698.3967202846429,836.8907941348853,691.4368731231382
100106,RSN18253,57,18253, EDW2,4.2,36.3905,-117.8695,8.829,167.85,1242,34.8811,-117.9939,11.79,11.89,-0.001336798,-0.000913206,0.000170236,0.000126275,1.46385097,0.162122012,87.29978003,5.179664862,6.161345296,0.488692191,2881.476167,10.58640269,5.364353016,432.2214251,CI,EDW2,-999.0,1126,0.098051454,0.233151859,0.325776452,-0.135100405,CI.EDW2,1126,0.098051454,3.305500031,773.6849976,3.443459988,0.09805145379378821,1126,701.7943102891709,895.8250112280123,838.1397130186402,908.3330557562839
100106,RSN13126,57,13126, EDW2,4.06,33.2394,-116.2082,10.532,245.64,1242,34.8811,-117.9939,10.97,11.12,-0.000138271,-0.00014132,4.08e-05,3.32e-05,0.978422638,0.160713223,87.76284509,5.179664862,6.217520851,0.383972435,2348.038086,4.164789157,3.46372549,352.2057129,CI,EDW2,-999.0,962,0.255463812,0.233151859,0.325776452,0.022311953,CI.EDW2,962,0.255463812,3.305500031,773.6849976,3.443459988,0.2554638118277177,962,841.881642819024,830.2874477984022,961.2640632779999,834.4110437215472
100106,RSN9347,57,9347, EDW2,4.88,34.0655,-117.0011,17.501,128.47,1242,34.8811,-117.9939,13.41,13.51,-0.004979342,-0.004531964,0.000121769,5.58e-05,1.098716186,0.155338196,82.59708076,5.179664862,6.383907006,0.41887902,2604.198378,89.23551971,37.21771551,390.6297567,CI,EDW2,-999.0,1042,0.17558104,0.233151859,0.325776452,-0.057570819,CI.EDW2,1042,0.17558104,3.305500031,773.6849976,3.443459988,0.1755810401801119,1042,595.7153272124348,841.7070685146313,709.5996867499618,826.1278603577475
100106,RSN18012,57,18012, EDW2,5.0,36.3864,-117.8583,7.408,167.46,1242,34.8811,-117.9939,15.19,15.3,-0.001593058,-0.001348272,0.000254834,0.000168545,1.181555602,0.163508052,87.78934248,5.179664862,6.11135504,0.436332313,2574.16016,9.451825922,5.290785374,386.124024,CI,EDW2,-999.0,1032,0.185224316,0.233151859,0.325776452,-0.047927543,CI.EDW2,1032,0.185224316,3.305500031,773.6849976,3.443459988,0.18522431645191606,1032,776.3976656063317,839.6587952740381,880.1237448201724,846.7640077929201
