SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
100048,RSN11661,36,11661, CAL,4.3,37.2793,-121.6191,3.442,24.87,519,37.4504,-121.8004,19.24,19.34,0.035821083,0.082476522,0.002680811,0.001285191,0.434318543,0.167464924,83.93938839,5.179664862,5.93802414,0.20943951,1215.800924,27.87218631,30.76551163,182.3701386,NC,CAL,-999.0,668,-0.25238429,-0.333014096,-0.240389503,0.080629805,NC.CAL,668,-0.25238429,19.79490089,267.375,9.751830101,-0.25238429037075694,668,800.8112261172788,518.4913186468128,703.2624861667923,548.494932625159
100048,RSN14049,36,14049, CAL,3.7,37.8077,-122.0707,11.554,46.28,519,37.4504,-121.8004,35.5,35.64,-0.001039076,-0.001452737,0.000419682,0.0001753,0.715254263,0.155951303,76.80079014,5.179664862,6.242859346,0.314159265,1960.44372,5.927415859,3.461518483,294.066558,NC,CAL,-999.0,837,-0.477920187,-0.333014096,-0.240389503,-0.144906091,NC.CAL,837,-0.477920187,19.79490089,267.375,9.751830101,-0.477920187323587,837,748.7091659915659,665.9714804447335,757.3656170199115,606.9853175794826
100048,RSN12282,36,12282, CAL,4.23,37.901,-122.1038,14.378,56.72,519,37.4504,-121.8004,17.95,18.09,0.003740867,0.007866474,0.000388482,0.00041849,0.475545614,0.154222034,76.32906502,5.179664862,6.300455998,0.226892803,1428.678262,8.938963894,20.24926251,214.3017393,NC,CAL,-999.0,745,-0.361480335,-0.333014096,-0.240389503,-0.028466239,NC.CAL,745,-0.361480335,19.79490089,267.375,9.751830101,-0.3614803352136713,745,768.5512228025254,589.879704821061,797.3310501381084,648.5843014709444
100048,RSN12444,36,12444, CAL,4.0,37.7338,-121.9354,14.029,33.64,519,37.4504,-121.8004,19.2,19.26,-0.000527217,-0.001573308,0.000699918,0.000246948,0.335100945,0.147273013,67.84599702,5.179664862,6.288820984,0.157079633,1092.256358,2.134931241,2.247846176,163.8384537,NC,CAL,-999.0,631,-0.195401979,-0.333014096,-0.240389503,0.137612116,NC.CAL,631,-0.195401979,19.79490089,267.375,9.751830101,-0.19540197937532433,631,664.867155263503,510.5193628398044,671.8013229553912,627.4227150851907
100048,RSN13003,36,13003, CAL,4.0,37.844,-122.2222,10.021,57.39,519,37.4504,-121.8004,26.5,26.59,0.000464363,0.001276256,0.000331864,0.000134048,0.363848046,0.159165747,80.84887982,5.179664862,6.202793758,0.174532925,1090.665008,3.464154631,3.845719933,163.5997512,NC,CAL,-999.0,630,-0.193815936,-0.333014096,-0.240389503,0.13919816,NC.CAL,630,-0.193815936,19.79490089,267.375,9.751830101,-0.19381593621969007,630,633.7803832168631,505.7207446562626,672.1712842311043,540.5706612638885
100048,RSN8671,36,8671, CAL,5.45,37.4317,-121.7767,7.486,2.95,519,37.4504,-121.8004,19.16,19.25,-0.060643028,-0.345162572,0.040534189,0.004487005,0.175694103,0.048201178,17.13748452,5.179664862,6.113244097,0.087266463,1801.869543,13.5152575,8.51534422,270.2804315,NC,CAL,-999.0,785,-0.413779835,-0.333014096,-0.240389503,-0.080765739,NC.CAL,785,-0.413779835,19.79490089,267.375,9.751830101,-0.4137798346165198,785,1215.6019420169043,910.6440239251036,989.793848339293,951.5649570016441
100051,RSN11664,37,11664, CHR,4.3,37.2793,-121.6191,3.442,16.86,471,37.3729,-121.7689,20.65,20.78,0.136540612,0.21302178,0.009277155,0.002267077,0.640970196,0.166217885,80.75336803,5.179664862,5.93802414,0.27925268,1689.454467,60.22760233,22.96197272,253.4181701,NC,CHR,-999.0,747,-0.461207091,-0.206074064,-0.113449471,-0.255133027,NC.CHR,747,-0.461207091,21.69300079,415.4869995,4.081309795,-0.4612070911163997,747,815.5152117469166,545.9641663655557,649.2099109665608,543.9910978283559
100051,RSN18715,37,18715, CHR,3.5,37.4729,-121.8067,7.926,11.59,471,37.3729,-121.7689,20.35,20.38,-0.001538625,-0.004814117,0.000912633,0.000371422,0.319606804,0.134258255,55.29352637,5.179664862,6.123122315,0.157079633,1147.863237,4.142525214,5.274975812,172.1794856,NC,CHR,-999.0,644,-0.312840632,-0.206074064,-0.113449471,-0.106766568,NC.CHR,644,-0.312840632,21.69300079,415.4869995,4.081309795,-0.3128406320879362,644,640.7296067014158,584.3519212412311,568.1418223176529,585.2089858964564
100051,RSN19846,37,19846, CHR,3.6,37.3892,-121.5177,5.014,22.32,471,37.3729,-121.7689,32.02,32.2,0.004025772,0.016006418,0.000346425,0.000407128,0.251509861,0.163183215,79.17884679,5.179664862,6.019111729,0.122173048,752.979029,9.888221886,46.20456953,112.9468544,NC,CHR,-999.0,479,-0.016842503,-0.206074064,-0.113449471,0.189231561,NC.CHR,479,-0.016842503,21.69300079,415.4869995,4.081309795,-0.01684250339449722,479,472.06619291777014,405.681448224125,439.8688096586877,352.1421023725195
100051,RSN8674,37,8674, CHR,5.45,37.4317,-121.7767,7.486,6.56,471,37.3729,-121.7689,10.5,10.66,0.063233461,0.364100842,0.116295402,0.00720724,0.173670185,0.11108168,42.77096756,5.179664862,6.113244097,0.087266463,773.1336366,8.773602794,3.130827494,115.9700455,NC,CHR,-999.0,487,-0.033406029,-0.206074064,-0.113449471,0.172668035,NC.CHR,487,-0.033406029,21.69300079,415.4869995,4.081309795,-0.03340602906617196,487,684.0813765557982,399.58926051094045,475.2295444435775,538.7960369402208
100055,RSN9299,38,9299, VES,5.03,35.3852,-118.6292,7.3,65.26,393,35.8409,-119.0847,12.6,12.82,-0.015579371,-0.069899528,9.49e-05,0.000101544,0.222882352,0.162914497,84.37805878,5.179664862,6.108664217,0.104719755,671.3587122,153.4248306,736.5598314,100.7038068,CI,VES,0.23,441,-0.115235264,-0.142908487,-0.050283894,0.027673224,CI.VES,441,-0.115235264,6.998569965,152.6029968,0.573539019,-0.11523526357758485,441,528.6520685584491,411.31699098501184,395.2447753725023,338.1128706363651
100055,RSN10550,38,10550, VES,4.45,34.1081,-117.3062,14.795,251.66,393,35.8409,-119.0847,14.12,14.47,0.000174953,0.000870198,1.19e-05,1.63e-05,0.201049909,0.158146709,86.84162187,5.179664862,6.313637877,0.104719755,626.5927565,10.73331288,73.12588235,93.98891348,CI,VES,0.23,425,-0.078279557,-0.142908487,-0.050283894,0.06462893,CI.VES,425,-0.078279557,6.998569965,152.6029968,0.573539019,-0.07827955705515599,425,593.7337601383609,414.675998934593,442.1918110946074,416.5605652367691
100055,RSN18050,38,18050, VES,4.5,36.3915,-117.8683,9.117,125.4,393,35.8409,-119.0847,12.32,12.39,0.002230651,0.006867874,0.000704437,0.000845404,0.324795017,0.161665002,86.25478004,5.179664862,6.172420506,0.157079633,967.3091519,2.638562155,9.74945098,145.0963728,CI,VES,0.23,584,-0.396091371,-0.142908487,-0.050283894,-0.253182884,CI.VES,584,-0.396091371,6.998569965,152.6029968,0.573539019,-0.39609137095896596,584,655.6603557274933,527.5084253521679,536.0305349448738,483.51319805659944
100055,RSN12911,38,12911, VES,4.11,36.0312,-117.7658,4.03,120.87,393,35.8409,-119.0847,21.99,22.08,0.000321155,0.001783328,0.000137785,5.38e-05,0.180087527,0.168262731,88.54143942,5.179664862,5.941161117,0.087266463,528.6801837,5.969423792,12.94283122,79.30202756,CI,VES,0.23,386,0.017972242,-0.142908487,-0.050283894,0.16088073,CI.VES,386,0.017972242,6.998569965,152.6029968,0.573539019,0.017972242404430183,386,491.8650226721126,372.34691983639516,402.6347389036561,356.6380646405742
100058,RSN16061,39,16061, JBMB,3.71,37.7173,-121.8076,16.702,53.77,584,37.3186,-122.1531,33.13,33.22,-0.00030377,-0.002151997,0.000265024,0.000123773,0.141157424,0.150389379,73.19770337,5.179664862,6.365528716,0.06981317,465.8346009,2.454250927,8.120007999,69.87519014,NC,JBMB,-999.0,359,0.486578594,0.357566142,0.450190736,0.129012452,NC.JBMB,359,0.486578594,7.979599953,783.901001,7.634349823,0.48657859433994854,359,386.8256465460677,308.53573295211265,425.5960612828313,371.5579118122313
100058,RSN8689,39,8689, JBMB,5.45,37.4317,-121.7767,7.486,35.62,584,37.3186,-122.1531,15.03,15.17,0.017050601,0.062126057,0.010275147,0.002590543,0.274451678,0.160681697,79.19975102,5.179664862,6.113244097,0.13962634,831.6175075,6.581863725,6.04624508,124.7426261,NC,JBMB,-999.0,511,0.133531393,0.357566142,0.450190736,-0.22403475,NC.JBMB,511,0.133531393,7.979599953,783.901001,7.634349823,0.13353139262452274,511,611.2876108175257,453.47081417564704,459.0391796718933,419.30755093333266
100058,RSN18851,39,18851, JBMB,4.05,37.4812,-121.7987,11.01,36.2,584,37.3186,-122.1531,40.6,40.66,-0.004816486,-0.021192898,0.001039499,0.000354639,0.227268883,0.154326302,74.03947051,5.179664862,6.229990225,0.104719755,721.9978258,13.58137712,20.38760788,108.2996739,NC,JBMB,-999.0,465,0.227863577,0.357566142,0.450190736,-0.129702565,NC.JBMB,465,0.227863577,7.979599953,783.901001,7.634349823,0.22786357724087125,465,486.38745335423005,397.9376673320923,520.5451463339066,441.5139238767618
100058,RSN12293,39,12293, JBMB,4.23,37.901,-122.1038,14.378,64.79,584,37.3186,-122.1531,15.49,15.59,-0.001580634,-0.008088683,0.000563441,0.000333952,0.195412967,0.155256831,78.0113675,5.179664862,6.300455998,0.104719755,621.0227715,4.733117334,14.35586512,93.15341573,NC,JBMB,-999.0,423,0.322528804,0.357566142,0.450190736,-0.035037339,NC.JBMB,423,0.322528804,7.979599953,783.901001,7.634349823,0.3225288037819496,423,496.9390843805892,370.1702418878772,498.7222223959568,434.5554890352375
100058,RSN12527,39,12527, JBMB,4.1,37.862,-121.9995,13.322,61.82,584,37.3186,-122.1531,19.8,19.9,-0.002173951,-0.018241601,0.00049012,0.000365179,0.119175431,0.156052596,78.39471405,5.179664862,6.277093244,0.052359878,379.6831167,5.953110666,37.21864237,56.95246751,NC,JBMB,-999.0,315,0.617328344,0.357566142,0.450190736,0.259762202,NC.JBMB,315,0.617328344,7.979599953,783.901001,7.634349823,0.6173283440025941,315,376.506877032759,289.2269711608079,394.3524495373959,336.684327570009
100064,RSN14136,42,14136, JLAB,3.8,36.6815,-121.3092,5.568,64.74,477,37.1543,-121.7347,21.1,21.24,0.00066543,0.00086911,0.000265649,0.000184162,0.765644475,0.164890549,85.85285882,5.179664862,6.048749462,0.331612558,1948.509661,3.613286129,3.271647926,292.2764492,NC,JLAB,6.71517,833,-0.557517151,-0.428268892,-0.335644299,-0.129248259,NC.JLAB,684,-0.360441427,19.61330032,280.8819885,4.276450157,-0.36044142673420865,684,641.5368230404682,546.9168398318604,640.4318022561698,480.2609755131968
100064,RSN11679,42,11679, JLAB,4.3,37.2793,-121.6191,3.442,17.25,477,37.1543,-121.7347,20.73,20.84,-0.074021614,-0.166943197,0.003671779,0.000768037,0.443394009,0.166217885,80.75336803,5.179664862,5.93802414,0.20943951,1246.500156,96.3776667,45.46657002,186.9750234,NC,JLAB,6.71517,680,-0.354576307,-0.428268892,-0.335644299,0.073692585,NC.JLAB,559,-0.158632982,19.61330032,280.8819885,4.276450157,-0.1586329822667576,559,658.2936843083407,439.5127583696723,504.3802133745435,423.25792728965547
100064,RSN19195,42,19195, JLAB,3.8,36.6888,-121.3205,4.454,63.49,477,37.1543,-121.7347,21.22,21.37,0.001475921,0.001968262,0.000191469,7.22e-05,0.749860033,0.166966826,86.81136659,5.179664862,5.979941298,0.314159265,1890.565857,20.44211911,10.27979464,283.5848786,NC,JLAB,6.71517,814,-0.534443875,-0.428268892,-0.335644299,-0.106174983,NC.JLAB,669,-0.338267569,19.61330032,280.8819885,4.276450157,-0.3382675692398873,669,639.4626625434211,519.4900581084086,612.7973689779327,452.73038866777347
100064,RSN15858,42,15858, JLAB,3.6,37.3892,-121.5177,5.014,32.4,477,37.1543,-121.7347,33.16,33.33,-0.001486029,-0.004066502,0.000146131,0.000223307,0.365431809,0.164762006,82.62217034,5.179664862,6.019111729,0.174532925,1057.681689,6.654645846,27.82778466,158.6522534,NC,JLAB,6.71517,621,-0.263814591,-0.428268892,-0.335644299,0.164454301,NC.JLAB,510,-0.066894235,19.61330032,280.8819885,4.276450157,-0.06689423483002965,510,499.9656739947014,416.3642417102621,470.1975806241066,344.40670224838
100064,RSN18984,42,18984, JLAB,4.51,35.7277,-121.0758,5.558,168.97,477,37.1543,-121.7347,24.97,25.08,0.000344669,0.000683908,0.000283755,0.000120328,0.503969342,0.165274821,88.43659075,5.179664862,6.048276052,0.226892803,1397.736606,2.864412273,2.410205988,209.6604909,NC,JLAB,6.71517,734,-0.430992538,-0.428268892,-0.335644299,-0.002723645,NC.JLAB,603,-0.234400706,19.61330032,280.8819885,4.276450157,-0.2344007058388442,603,625.4956160085237,540.5207533307059,603.9557614666755,482.7679631276743
100094,RSN17557,51,17557, BTP,3.4,34.0733,-118.867,10.648,72.72,461,34.6822,-118.574,19.32,19.45,-0.000464706,-0.00217863,1.71e-05,7.92e-05,0.213301986,0.159290803,82.26162817,5.179664862,6.220655727,0.104719755,658.4139238,5.8675,127.4052632,98.76208857,CI,BTP,3.03883,436,0.0557558,-0.042736162,0.049888431,0.098491962,CI.BTP,436,0.0557558,33.28779984,1630.880005,24.01939964,0.055755799647614346,436,427.3193664395777,443.8069804330489,486.15443220886084,536.4295195312147
100094,RSN14703,51,14703, BTP,3.84,34.2268,-117.4407,8.593,115.74,461,34.6822,-118.574,23.97,24.16,0.000198047,0.000535918,1.33e-05,1.2e-05,0.369546224,0.162197946,86.18942777,5.179664862,6.151676073,0.174532925,1085.093247,16.50391667,40.29458647,162.7639871,CI,BTP,3.03883,629,-0.310733214,-0.042736162,0.049888431,-0.267997052,CI.BTP,361,0.244520085,33.28779984,1630.880005,24.01939964,0.24452008466376807,361,395.8524564990388,326.8228183803763,433.85493442946944,343.0335679371471
100094,RSN17800,51,17800, BTP,3.28,35.1325,-118.9412,4.611,60.18,461,34.6822,-118.574,15.85,15.93,6.61e-05,0.000800224,1.39e-05,8.02e-06,0.082562811,0.166564073,86.43744203,5.179664862,5.99209381,0.034906585,247.1515278,8.241895262,57.57007194,37.07272917,CI,BTP,3.03883,236,0.669566238,-0.042736162,0.049888431,0.7123024,CI.BTP,236,0.669566238,33.28779984,1630.880005,24.01939964,0.6695662379710381,236,269.9058991620088,256.0694353175914,341.38710773828524,401.19343033572216
100094,RSN9673,51,9673, BTP,4.69,35.0172,-119.0247,9.251,55.5,461,34.6822,-118.574,6.5,6.73,-0.006788334,-0.013387381,0.000254671,0.000202608,0.50706963,0.160025176,81.31260859,5.179664862,6.177322679,0.226892803,1450.745311,33.50476783,52.56735553,217.6117967,CI,BTP,3.03883,753,-0.490667185,-0.042736162,0.049888431,-0.447931023,CI.BTP,432,0.064972455,33.28779984,1630.880005,24.01939964,0.06497245475253788,432,457.744791640844,377.8285611156948,428.96781734191364,361.82204660117907
100094,RSN16317,51,16317, BTP,3.74,34.8456,-119.2446,12.927,64.01,461,34.6822,-118.574,16.53,16.6,0.001653506,0.009127857,0.000726864,6.75e-05,0.181149405,0.156610628,79.11097687,5.179664862,6.270295551,0.087266463,571.2589338,24.49638519,12.55786089,85.68884007,CI,BTP,3.03883,404,0.131983165,-0.042736162,0.049888431,0.174719327,CI.BTP,404,0.131983165,33.28779984,1630.880005,24.01939964,0.13198316503549812,404,412.4046857561488,445.3711633700844,478.37529787432953,522.9872789215581
100094,RSN12071,51,12071, BTP,4.42,34.8927,-119.0292,16.97,47.76,461,34.6822,-118.574,29.47,29.57,-0.007052385,-0.020915266,0.000443628,3.21e-05,0.337188407,0.14825874,70.85433269,5.179664862,6.371886121,0.157079633,1091.082535,219.7004673,47.14595562,163.6623803,CI,BTP,3.03883,630,-0.312321776,-0.042736162,0.049888431,-0.269585614,CI.BTP,361,0.244520085,33.28779984,1630.880005,24.01939964,0.24452008466376807,361,400.94782969110554,358.6900603460769,443.83158373312574,392.59810173946784
100097,RSN17778,54,17778, CIA,3.08,33.974,-118.4283,11.329,63.47,505,33.4019,-118.415,19.58,19.63,-0.000111991,-0.000243718,2.48e-05,2.87e-05,0.459512586,0.158136164,80.54157415,5.179664862,6.237694647,0.20943951,1349.973951,3.902125436,9.82733871,202.4960927,CI,CIA,-999.0,718,-0.35191114,-0.322735427,-0.230110834,-0.029175712,CI.CIA,718,-0.35191114,5.790719986,455.6470032,8.358940125,-0.3519111397728638,718,675.6046343221566,593.9122403319452,682.4824500429859,632.4263504258234
100097,RSN9170,54,9170, CIA,5.03,35.3852,-118.6292,7.3,220.88,505,33.4019,-118.415,6.3,6.55,-0.000394075,-0.000666098,6.74e-05,3.99e-05,0.591616776,0.163634216,88.35221969,5.179664862,6.108664217,0.261799388,1611.301568,9.876566416,9.882759644,241.6952352,CI,CIA,-999.0,720,-0.354692783,-0.322735427,-0.230110834,-0.031957355,CI.CIA,720,-0.354692783,5.790719986,455.6470032,8.358940125,-0.35469278273474103,720,681.9460924441645,664.6047308637282,714.2451922071194,734.383887872213
100097,RSN10692,54,10692, CIA,4.66,34.2983,-118.6255,8.038,101.32,505,33.4019,-118.415,22.15,22.2,-0.000376887,-0.000921577,0.00015689,6.6e-05,0.408959207,0.162821926,85.9741614,5.179664862,6.126524324,0.191986218,1184.224145,5.710409091,5.874032762,177.6336218,CI,CIA,-999.0,656,-0.26160236,-0.322735427,-0.230110834,0.061133068,CI.CIA,656,-0.26160236,5.790719986,455.6470032,8.358940125,-0.26160235966872847,656,698.6523545829086,631.1640259215839,655.3499391079731,709.3200342981797
100103,RSN16943,55,16943, DSC,3.63,34.1242,-116.405,9.555,116.3,1329,35.1426,-116.104,13.2,13.24,-0.000280987,-0.000414002,0.000105044,5.59e-05,0.678708127,0.161160365,85.74552885,5.179664862,6.187901101,0.296705973,1822.143707,5.026601073,3.94122463,273.3215561,CI,DSC,-999.0,791,0.518884091,0.482118683,0.574743277,0.036765408,CI.DSC,791,0.518884091,2.530819893,290.0480042,3.527889967,0.5188840909455914,791,760.8112542218321,841.9080514583112,755.814582329772,778.7255223769872
100103,RSN8789,55,8789, DSC,5.39,33.9465,-117.7667,14.89,202.23,1329,35.1426,-116.104,27.7,27.9,-0.001160704,-0.002048783,0.000319441,0.000154255,0.566533589,0.157937918,86.04688969,5.179664862,6.31653763,0.261799388,1615.148071,7.52457943,6.413650721,242.2722107,CI,DSC,-999.0,721,0.611542921,0.482118683,0.574743277,0.129424238,CI.DSC,721,0.611542921,2.530819893,290.0480042,3.527889967,0.6115429214282964,721,736.3262793259586,727.3431900069029,654.9528674357873,603.0859158124517
100103,RSN13839,55,13839, DSC,4.17,34.3277,-116.829,4.957,112.16,1329,35.1426,-116.104,12.92,13.04,-0.000666138,-0.000804251,2.57e-05,2.02e-05,0.828270884,0.166126707,87.9398029,5.179664862,6.015610792,0.34906585,2042.190359,32.97712871,31.29381323,306.3285539,CI,DSC,-999.0,864,0.43060929,0.482118683,0.574743277,-0.051509393,CI.DSC,864,0.43060929,2.530819893,290.0480042,3.527889967,0.43060928990919045,864,748.9486541178687,867.598283825854,769.8464650045656,817.5558690441286
100103,RSN14393,55,14393, DSC,4.14,34.8632,-116.3444,6.474,37.98,1329,35.1426,-116.104,20.8,20.91,-0.013816608,-0.017521968,0.000565755,0.000313272,0.788530595,0.162479627,81.35408623,5.179664862,6.084678138,0.331612558,2015.776784,44.10419061,30.97094679,302.3665176,CI,DSC,-999.0,855,0.44108059,0.482118683,0.574743277,-0.041038094,CI.DSC,855,0.44108059,2.530819893,290.0480042,3.527889967,0.4410805897764858,855,773.490224033492,821.993361945991,714.5431010985014,731.372360558867
100103,RSN14587,55,14587, DSC,4.11,35.6211,-117.5805,9.045,144.28,1329,35.1426,-116.104,39.46,39.53,0.000210519,0.00036551,2.91e-05,1.13e-05,0.575959408,0.161825956,86.78000585,5.179664862,6.169722379,0.261799388,1596.421859,18.63,12.5604811,239.4632789,CI,DSC,-999.0,720,0.612930847,0.482118683,0.574743277,0.130812163,CI.DSC,720,0.612930847,2.530819893,290.0480042,3.527889967,0.6129308467031445,720,707.0686554526858,735.280884046817,688.9731622554615,711.8367628185837
100103,RSN17252,55,17252, DSC,3.53,34.2894,-116.8271,6.278,115.52,1329,35.1426,-116.104,31.17,31.23,-0.000108095,-0.000107177,2.41e-05,4.42e-05,1.00856429,0.164353954,87.34919887,5.179664862,6.07791863,0.401425728,2343.915242,2.445588235,4.447178423,351.5872863,CI,DSC,-999.0,961,0.32420765,0.482118683,0.574743277,-0.157911034,CI.DSC,961,0.32420765,2.530819893,290.0480042,3.527889967,0.32420764974295313,961,868.2340793670213,995.9589464004989,863.2170435259053,888.2038030555107
100103,RSN13231,55,13231, DSC,4.19,34.3571,-116.8418,9.486,110.26,1329,35.1426,-116.104,17.76,17.85,-0.000836656,-0.0010604,0.000106047,4.77e-05,0.789000399,0.161179035,85.54831916,5.179664862,6.185563454,0.331612558,2032.825316,17.53995807,9.999339915,304.9237974,CI,DSC,-999.0,861,0.434087554,0.482118683,0.574743277,-0.048031129,CI.DSC,861,0.434087554,2.530819893,290.0480042,3.527889967,0.43408755428551515,861,746.5824415718726,796.1168127389095,769.9183577947128,792.9903506450564
100103,RSN14233,55,14233, DSC,3.94,32.7219,-116.8133,20.237,276.4,1329,35.1426,-116.104,23.34,23.49,-3.71e-05,-4.99e-05,9.58e-06,8.56e-06,0.743807644,0.154890498,85.99852239,5.179664862,6.440435438,0.314159265,2026.945519,4.33411215,5.208768267,304.0418279,CI,DSC,-999.0,859,0.436413137,0.482118683,0.574743277,-0.045705547,CI.DSC,859,0.436413137,2.530819893,290.0480042,3.527889967,0.43641313672899074,859,1136.9562657996978,863.8109443820806,892.5322767776945,856.0644794300957
100103,RSN10934,55,10934, DSC,4.26,33.8776,-116.2019,10.062,140.61,1329,35.1426,-116.104,18.06,18.15,-0.0003212,-0.000365403,7.12e-05,4.1e-05,0.879030122,0.160843994,86.26992359,5.179664862,6.204033973,0.366519143,2196.377473,7.834146341,5.132064607,329.456621,CI,DSC,-999.0,914,0.374351487,0.482118683,0.574743277,-0.107767196,CI.DSC,914,0.374351487,2.530819893,290.0480042,3.527889967,0.37435148725909606,914,780.7439812101132,829.9748241952021,790.1917508029849,848.2268078060938
100103,RSN16822,55,16822, DSC,3.49,34.309,-116.9297,9.684,119.46,1329,35.1426,-116.104,10.15,10.26,8.35e-05,0.000105048,7.9e-06,7.24e-06,0.795045981,0.161058553,85.79100671,5.179664862,6.192176404,0.331612558,2044.3873,11.53314917,13.29721519,306.658095,CI,DSC,-999.0,865,0.429452552,0.482118683,0.574743277,-0.052666132,CI.DSC,865,0.429452552,2.530819893,290.0480042,3.527889967,0.42945255178136676,865,804.139372578201,892.7136727272069,805.2402253085512,838.2573595876122
100103,RSN9345,55,9345, DSC,4.88,34.0655,-117.0011,17.501,145.08,1329,35.1426,-116.104,14.75,14.87,-0.000958955,-0.001732738,0.000153266,4.17e-05,0.553433467,0.155625464,83.46297362,5.179664862,6.383907006,0.244346095,1604.118296,22.99652278,11.30542978,240.6177444,CI,DSC,-999.0,717,0.617106218,0.482118683,0.574743277,0.134987535,CI.DSC,717,0.617106218,2.530819893,290.0480042,3.527889967,0.6171062181136255,717,721.9487106832214,643.3664549189323,679.0628739713177,626.1607059162438
100103,RSN9185,55,9185, DSC,5.03,35.3852,-118.6292,7.3,231.35,1329,35.1426,-116.104,17.05,17.42,0.001392641,0.00227109,8.51e-05,4.19e-05,0.613203796,0.163640533,88.43098619,5.179664862,6.108664217,0.27925268,1661.101135,33.23725537,26.68730905,249.1651703,CI,DSC,-999.0,737,0.589594167,0.482118683,0.574743277,0.107475483,CI.DSC,737,0.589594167,2.530819893,290.0480042,3.527889967,0.5895941665239093,737,713.1811856726678,787.1912868140007,705.9103366036727,712.8730156210243
100103,RSN18252,55,18252, DSC,4.2,36.3905,-117.8695,8.829,211.33,1329,35.1426,-116.104,10.19,10.38,0.000132919,0.000202021,8.49e-06,4.69e-06,0.657947435,0.162189545,87.86494755,5.179664862,6.161345296,0.296705973,1771.012388,28.34093817,23.79517079,265.6518582,CI,DSC,-999.0,774,0.540610185,0.482118683,0.574743277,0.058491502,CI.DSC,774,0.540610185,2.530819893,290.0480042,3.527889967,0.5406101851235183,774,806.9038167096716,827.3813522373233,769.6056121410805,762.4738283060395
100103,RSN18205,55,18205, DSC,4.36,36.3932,-117.8644,8.798,211.18,1329,35.1426,-116.104,9.85,10.02,0.000102242,0.000163685,1.86e-05,1.18e-05,0.624630037,0.162221969,87.86322807,5.179664862,6.160106881,0.27925268,1698.657901,8.664576271,8.800268817,254.7986852,CI,DSC,-999.0,750,0.572108852,0.482118683,0.574743277,0.089990169,CI.DSC,750,0.572108852,2.530819893,290.0480042,3.527889967,0.5721088521828896,750,778.994553363964,799.8980177259483,729.0065009552649,735.688953745458
100103,RSN15621,55,15621, DSC,3.87,33.7513,-116.0218,8.756,154.52,1329,35.1426,-116.104,23.88,23.94,-0.000158719,-0.000163418,6.82e-05,6.11e-05,0.971244781,0.162171232,87.09800002,5.179664862,6.158414042,0.383972435,2317.38571,2.597692308,2.396158358,347.6078565,CI,DSC,-999.0,952,0.333617024,0.482118683,0.574743277,-0.148501659,CI.DSC,952,0.333617024,2.530819893,290.0480042,3.527889967,0.33361702392188075,952,866.157852260963,950.6493082980927,859.6833167445508,908.4233293351865
100103,RSN14635,55,14635, DSC,3.9,35.3429,-118.5645,9.906,225.05,1329,35.1426,-116.104,24.23,24.28,-5.81e-05,-0.000122845,2.31e-05,1.43e-05,0.473114216,0.161181167,87.71298126,5.179664862,6.199256899,0.226892803,1361.234384,4.062937063,5.317965368,204.1851576,CI,DSC,-999.0,722,0.61015692,0.482118683,0.574743277,0.128038237,CI.DSC,722,0.61015692,2.530819893,290.0480042,3.527889967,0.6101569198204198,722,817.4861400589732,813.9009970252594,726.829526991966,725.438578554786
100103,RSN12749,55,12749, DSC,4.26,33.9538,-116.3912,7.696,134.48,1329,35.1426,-116.104,19.78,19.83,-0.000344049,-0.000381404,8.6e-05,8.77e-05,0.902060512,0.163242237,87.11782795,5.179664862,6.118116656,0.366519143,2197.699534,3.923021665,4.434930233,329.6549301,CI,DSC,-999.0,914,0.374351487,0.482118683,0.574743277,-0.107767196,CI.DSC,914,0.374351487,2.530819893,290.0480042,3.527889967,0.37435148725909606,914,762.3125255947922,869.9495297708032,816.8795639647464,866.8147092849598
100103,RSN10426,55,10426, DSC,4.45,34.1081,-117.3062,14.795,159.13,1329,35.1426,-116.104,13.23,13.38,-0.000840627,-0.001368817,0.000100877,0.000186331,0.614126475,0.157787023,85.01015187,5.179664862,6.313637877,0.27925268,1724.647554,4.511471521,13.56916839,258.6971331,CI,DSC,-999.0,759,0.560180281,0.482118683,0.574743277,0.078061598,CI.DSC,759,0.560180281,2.530819893,290.0480042,3.527889967,0.5601802813176153,759,837.906030351822,706.5040387708317,690.9558593092333,709.0293639410887
100103,RSN15525,55,15525, DSC,3.68,34.7251,-116.0506,2.727,46.57,1329,35.1426,-116.104,22.21,22.28,-0.000371157,-0.000482006,5.8e-05,3.52e-05,0.770024808,0.168282304,87.8021939,5.179664862,5.93802414,0.331612558,1916.403046,10.54423295,8.310448276,287.4604569,CI,DSC,-999.0,823,0.479225858,0.482118683,0.574743277,-0.002892825,CI.DSC,823,0.479225858,2.530819893,290.0480042,3.527889967,0.4792258580361759,823,807.1074871111407,937.3579767067491,737.5343600893424,795.330542267122
