SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
100047,RSN12442,35,12442, CADB,4.0,37.7338,-121.9354,14.029,68.94,600,37.1635,-121.6265,23.05,23.2,0.000689241,0.002608995,0.000630496,0.000338453,0.264178572,0.156088405,78.99545203,5.179664862,6.288820984,0.122173048,824.3685742,2.036445238,4.138004048,123.6552861,NC,CADB,7.89435,508,0.166448208,-0.095500777,-0.002876184,0.261948985,NC.CADB,508,0.166448208,14.11769962,200.9049988,11.85639954,0.16644820763766432,508,559.5451328768809,453.5417353952633,505.2973214951723,439.36185133137764
100047,RSN14855,35,14855, CADB,3.68,36.9659,-121.5943,6.068,22.12,600,37.1635,-121.6265,22.41,22.49,-0.012185797,-0.021951311,0.000432836,0.000103011,0.555128433,0.159694187,75.78055722,5.179664862,6.070114836,0.261799388,1572.474531,118.2960752,50.71507684,235.8711797,NC,CADB,7.89435,743,-0.21376639,-0.095500777,-0.002876184,-0.118265613,NC.CADB,657,-0.090754363,14.11769962,200.9049988,11.85639954,-0.09075436326846376,657,611.5817110120015,507.05409576754505,677.4320481664586,493.67916868577845
100048,RSN11612,36,11612, CAL,4.25,36.8049,-121.5134,3.694,76.04,519,37.4504,-121.8004,24.87,25.02,-0.006920671,-0.013914175,0.001386547,0.000865251,0.497382796,0.168294698,87.91504469,5.179664862,5.93802414,0.226892803,1358.124839,7.998454784,10.03512683,203.7187259,NC,CAL,-999.0,721,-0.328735254,-0.333014096,-0.240389503,0.004278842,NC.CAL,721,-0.328735254,19.79490089,267.375,9.751830101,-0.3287352541190609,721,748.8388865138982,611.1459493629419,712.572835178938,570.1659800290176
100048,RSN12487,36,12487, CAL,4.18,37.3931,-121.486,8.483,28.55,519,37.4504,-121.8004,21.81,21.86,0.006485142,0.016463819,0.002454261,0.000902911,0.393902628,0.156772186,74.50938538,5.179664862,6.146971844,0.191986218,1190.624789,7.182481994,6.708259228,178.5937184,NC,CAL,-999.0,658,-0.237301048,-0.333014096,-0.240389503,0.095713048,NC.CAL,658,-0.237301048,19.79490089,267.375,9.751830101,-0.23730104815942887,658,681.7589914435105,584.7868310046852,604.6997985170519,481.9304937378386
100048,RSN13591,36,13591, CAL,3.9,37.7568,-121.9477,7.856,36.41,519,37.4504,-121.8004,23.75,23.89,-0.001467212,-0.00274615,0.000153216,0.000160053,0.534279741,0.160308427,78.91691044,5.179664862,6.121633552,0.244346095,1514.860875,9.167038419,17.9233892,227.2291313,NC,CAL,-999.0,775,-0.400959146,-0.333014096,-0.240389503,-0.06794505,NC.CAL,775,-0.400959146,19.79490089,267.375,9.751830101,-0.40095914618745887,775,758.186808385475,649.4194333977467,679.2375976197142,571.4070278630676
100048,RSN11019,36,11019, CAL,4.3,37.0995,-121.4909,3.361,47.65,519,37.4504,-121.8004,20.18,20.33,0.004848413,0.006226242,0.001026769,0.000479467,0.77870624,0.168184802,87.06181012,5.179664862,5.93802414,0.331612558,1931.61471,10.11208905,6.063917006,289.7422065,NC,CAL,-999.0,828,-0.467109271,-0.333014096,-0.240389503,-0.134095175,NC.CAL,828,-0.467109271,19.79490089,267.375,9.751830101,-0.4671092712193712,828,792.2732726396958,639.8111545788156,869.6359431037572,646.0538072730744
100048,RSN12511,36,12511, CAL,4.1,37.862,-121.9995,13.322,48.94,519,37.4504,-121.8004,19.1,19.21,0.000921641,0.001704056,0.000466657,0.000264973,0.540851106,0.154101464,75.30937487,5.179664862,6.277093244,0.244346095,1591.114422,3.478244953,3.651624212,238.6671633,NC,CAL,-999.0,725,-0.334267772,-0.333014096,-0.240389503,-0.001253676,NC.CAL,725,-0.334267772,19.79490089,267.375,9.751830101,-0.3342677716887863,725,707.4781369260817,704.5164206806573,645.0502440527472,625.7439960468279
100048,RSN11661,36,11661, CAL,4.3,37.2793,-121.6191,3.442,24.87,519,37.4504,-121.8004,19.24,19.34,0.035821083,0.082476522,0.002680811,0.001285191,0.434318543,0.167464924,83.93938839,5.179664862,5.93802414,0.20943951,1215.800924,27.87218631,30.76551163,182.3701386,NC,CAL,-999.0,668,-0.25238429,-0.333014096,-0.240389503,0.080629805,NC.CAL,668,-0.25238429,19.79490089,267.375,9.751830101,-0.25238429037075694,668,634.4931633803534,555.6024579267181,655.4008279478767,537.4586676061795
100048,RSN14049,36,14049, CAL,3.7,37.8077,-122.0707,11.554,46.28,519,37.4504,-121.8004,35.5,35.64,-0.001039076,-0.001452737,0.000419682,0.0001753,0.715254263,0.155951303,76.80079014,5.179664862,6.242859346,0.314159265,1960.44372,5.927415859,3.461518483,294.066558,NC,CAL,-999.0,837,-0.477920187,-0.333014096,-0.240389503,-0.144906091,NC.CAL,837,-0.477920187,19.79490089,267.375,9.751830101,-0.477920187323587,837,744.8384171414109,731.4357197590809,672.8898516507614,686.4454105027812
100048,RSN12282,36,12282, CAL,4.23,37.901,-122.1038,14.378,56.72,519,37.4504,-121.8004,17.95,18.09,0.003740867,0.007866474,0.000388482,0.00041849,0.475545614,0.154222034,76.32906502,5.179664862,6.300455998,0.226892803,1428.678262,8.938963894,20.24926251,214.3017393,NC,CAL,-999.0,745,-0.361480335,-0.333014096,-0.240389503,-0.028466239,NC.CAL,745,-0.361480335,19.79490089,267.375,9.751830101,-0.3614803352136713,745,736.4504653603854,738.0475595985206,702.1368160890644,657.6680590859561
100048,RSN12444,36,12444, CAL,4.0,37.7338,-121.9354,14.029,33.64,519,37.4504,-121.8004,19.2,19.26,-0.000527217,-0.001573308,0.000699918,0.000246948,0.335100945,0.147273013,67.84599702,5.179664862,6.288820984,0.157079633,1092.256358,2.134931241,2.247846176,163.8384537,NC,CAL,-999.0,631,-0.195401979,-0.333014096,-0.240389503,0.137612116,NC.CAL,631,-0.195401979,19.79490089,267.375,9.751830101,-0.19540197937532433,631,659.1829739418753,597.87473535462,643.3689914972721,525.7778782041636
100048,RSN13003,36,13003, CAL,4.0,37.844,-122.2222,10.021,57.39,519,37.4504,-121.8004,26.5,26.59,0.000464363,0.001276256,0.000331864,0.000134048,0.363848046,0.159165747,80.84887982,5.179664862,6.202793758,0.174532925,1090.665008,3.464154631,3.845719933,163.5997512,NC,CAL,-999.0,630,-0.193815936,-0.333014096,-0.240389503,0.13919816,NC.CAL,630,-0.193815936,19.79490089,267.375,9.751830101,-0.19381593621969007,630,679.821049627803,543.7418597543306,574.6733497699884,480.80738188453887
100048,RSN8671,36,8671, CAL,5.45,37.4317,-121.7767,7.486,2.95,519,37.4504,-121.8004,19.16,19.25,-0.060643028,-0.345162572,0.040534189,0.004487005,0.175694103,0.048201178,17.13748452,5.179664862,6.113244097,0.087266463,1801.869543,13.5152575,8.51534422,270.2804315,NC,CAL,-999.0,785,-0.413779835,-0.333014096,-0.240389503,-0.080765739,NC.CAL,785,-0.413779835,19.79490089,267.375,9.751830101,-0.4137798346165198,785,711.8041005407233,592.9853585397941,1074.6568840333223,941.5831766011676
100058,RSN16061,39,16061, JBMB,3.71,37.7173,-121.8076,16.702,53.77,584,37.3186,-122.1531,33.13,33.22,-0.00030377,-0.002151997,0.000265024,0.000123773,0.141157424,0.150389379,73.19770337,5.179664862,6.365528716,0.06981317,465.8346009,2.454250927,8.120007999,69.87519014,NC,JBMB,-999.0,359,0.486578594,0.357566142,0.450190736,0.129012452,NC.JBMB,359,0.486578594,7.979599953,783.901001,7.634349823,0.48657859433994854,359,412.6748207859298,314.0575259722217,368.1900710624596,319.95028595953437
100058,RSN8689,39,8689, JBMB,5.45,37.4317,-121.7767,7.486,35.62,584,37.3186,-122.1531,15.03,15.17,0.017050601,0.062126057,0.010275147,0.002590543,0.274451678,0.160681697,79.19975102,5.179664862,6.113244097,0.13962634,831.6175075,6.581863725,6.04624508,124.7426261,NC,JBMB,-999.0,511,0.133531393,0.357566142,0.450190736,-0.22403475,NC.JBMB,511,0.133531393,7.979599953,783.901001,7.634349823,0.13353139262452274,511,496.7021921487292,493.375892670565,576.9789972491337,461.83471444403006
100058,RSN18851,39,18851, JBMB,4.05,37.4812,-121.7987,11.01,36.2,584,37.3186,-122.1531,40.6,40.66,-0.004816486,-0.021192898,0.001039499,0.000354639,0.227268883,0.154326302,74.03947051,5.179664862,6.229990225,0.104719755,721.9978258,13.58137712,20.38760788,108.2996739,NC,JBMB,-999.0,465,0.227863577,0.357566142,0.450190736,-0.129702565,NC.JBMB,465,0.227863577,7.979599953,783.901001,7.634349823,0.22786357724087125,465,535.6345361590785,412.7705713244894,473.5283184646387,373.4744069096448
100058,RSN12293,39,12293, JBMB,4.23,37.901,-122.1038,14.378,64.79,584,37.3186,-122.1531,15.49,15.59,-0.001580634,-0.008088683,0.000563441,0.000333952,0.195412967,0.155256831,78.0113675,5.179664862,6.300455998,0.104719755,621.0227715,4.733117334,14.35586512,93.15341573,NC,JBMB,-999.0,423,0.322528804,0.357566142,0.450190736,-0.035037339,NC.JBMB,423,0.322528804,7.979599953,783.901001,7.634349823,0.3225288037819496,423,459.2905155833808,403.70423330876736,430.2847542161137,355.8048824073266
100058,RSN12527,39,12527, JBMB,4.1,37.862,-121.9995,13.322,61.82,584,37.3186,-122.1531,19.8,19.9,-0.002173951,-0.018241601,0.00049012,0.000365179,0.119175431,0.156052596,78.39471405,5.179664862,6.277093244,0.052359878,379.6831167,5.953110666,37.21864237,56.95246751,NC,JBMB,-999.0,315,0.617328344,0.357566142,0.450190736,0.259762202,NC.JBMB,315,0.617328344,7.979599953,783.901001,7.634349823,0.6173283440025941,315,364.54924230349616,293.26439440156986,318.41984463345517,275.9405224589899
100092,RSN12733,50,12733, BFS,4.26,33.9538,-116.3912,7.696,121.15,500,34.2388,-117.6585,20.1,20.33,0.000641681,0.000913666,3.91e-05,3.06e-05,0.702315044,0.16319085,86.7794252,5.179664862,6.118116656,0.314159265,1850.079353,20.96996732,23.36741688,277.511903,CI,BFS,7.46331,801,-0.471252849,-0.416344151,-0.323719558,-0.054908697,CI.BFS,690,-0.322083499,17.23060036,1379.599976,23.80999947,-0.3220834991691133,690,689.0515847352291,672.6260821503963,826.2179068209136,606.6737543112513
100092,RSN16813,50,16813, BFS,3.49,34.309,-116.9297,9.684,67.56,500,34.2388,-117.6585,13.18,13.24,0.001542725,0.003769449,0.000251235,4.63e-05,0.409270663,0.160114092,82.50432201,5.179664862,6.192176404,0.191986218,1205.041693,33.32019438,15.00367783,180.756254,CI,BFS,7.46331,664,-0.283674051,-0.416344151,-0.323719558,0.1326701,CI.BFS,572,-0.134530893,17.23060036,1379.599976,23.80999947,-0.13453089295760634,572,576.9597423400726,490.1326472835999,693.0550623383547,628.7755188413317
100092,RSN11347,50,11347, BFS,4.73,33.7328,-117.4921,10.018,58.19,500,34.2388,-117.6585,22.85,23.05,-0.008444107,-0.014796207,0.000161057,0.000321603,0.570694039,0.159239437,81.00972095,5.179664862,6.202702587,0.261799388,1610.98045,26.25630669,91.86938165,241.6470675,CI,BFS,7.46331,720,-0.364643114,-0.416344151,-0.323719558,0.051701038,CI.BFS,620,-0.21511138,17.23060036,1379.599976,23.80999947,-0.21511137961694615,620,571.7859997728632,586.1886939102448,569.687822562741,595.4969935242362
100092,RSN14380,50,14380, BFS,4.14,34.8632,-116.3444,6.474,139.09,500,34.2388,-117.6585,17.55,17.61,-0.000218027,-0.000268729,0.000110132,9.26e-05,0.811327462,0.164216197,87.71189526,5.179664862,6.084678138,0.34906585,2039.236058,2.35450324,2.440062834,305.8854087,CI,BFS,7.46331,863,-0.545806593,-0.416344151,-0.323719558,-0.129462441,CI.BFS,744,-0.397432936,17.23060036,1379.599976,23.80999947,-0.39743293641090016,744,742.8511963922842,740.5806885759315,937.4794642811307,624.6436649738055
100094,RSN17557,51,17557, BTP,3.4,34.0733,-118.867,10.648,72.72,461,34.6822,-118.574,19.32,19.45,-0.000464706,-0.00217863,1.71e-05,7.92e-05,0.213301986,0.159290803,82.26162817,5.179664862,6.220655727,0.104719755,658.4139238,5.8675,127.4052632,98.76208857,CI,BTP,3.03883,436,0.0557558,-0.042736162,0.049888431,0.098491962,CI.BTP,436,0.0557558,33.28779984,1630.880005,24.01939964,0.055755799647614346,436,459.7995969843444,413.74504441411625,618.932278121361,590.9836448916411
100094,RSN14703,51,14703, BTP,3.84,34.2268,-117.4407,8.593,115.74,461,34.6822,-118.574,23.97,24.16,0.000198047,0.000535918,1.33e-05,1.2e-05,0.369546224,0.162197946,86.18942777,5.179664862,6.151676073,0.174532925,1085.093247,16.50391667,40.29458647,162.7639871,CI,BTP,3.03883,629,-0.310733214,-0.042736162,0.049888431,-0.267997052,CI.BTP,361,0.244520085,33.28779984,1630.880005,24.01939964,0.24452008466376807,361,383.6657837574887,334.32587449765407,515.5718660046492,453.2024236154449
100094,RSN17800,51,17800, BTP,3.28,35.1325,-118.9412,4.611,60.18,461,34.6822,-118.574,15.85,15.93,6.61e-05,0.000800224,1.39e-05,8.02e-06,0.082562811,0.166564073,86.43744203,5.179664862,5.99209381,0.034906585,247.1515278,8.241895262,57.57007194,37.07272917,CI,BTP,3.03883,236,0.669566238,-0.042736162,0.049888431,0.7123024,CI.BTP,236,0.669566238,33.28779984,1630.880005,24.01939964,0.6695662379710381,236,287.67806589365176,274.1353963559305,436.2241401727334,479.20627213594
100094,RSN9673,51,9673, BTP,4.69,35.0172,-119.0247,9.251,55.5,461,34.6822,-118.574,6.5,6.73,-0.006788334,-0.013387381,0.000254671,0.000202608,0.50706963,0.160025176,81.31260859,5.179664862,6.177322679,0.226892803,1450.745311,33.50476783,52.56735553,217.6117967,CI,BTP,3.03883,753,-0.490667185,-0.042736162,0.049888431,-0.447931023,CI.BTP,432,0.064972455,33.28779984,1630.880005,24.01939964,0.06497245475253788,432,427.6636379935904,393.8931326794292,423.2523615462537,439.24452999413575
100094,RSN16317,51,16317, BTP,3.74,34.8456,-119.2446,12.927,64.01,461,34.6822,-118.574,16.53,16.6,0.001653506,0.009127857,0.000726864,6.75e-05,0.181149405,0.156610628,79.11097687,5.179664862,6.270295551,0.087266463,571.2589338,24.49638519,12.55786089,85.68884007,CI,BTP,3.03883,404,0.131983165,-0.042736162,0.049888431,0.174719327,CI.BTP,404,0.131983165,33.28779984,1630.880005,24.01939964,0.13198316503549812,404,437.9626840351245,390.6122964928613,525.0818813617683,577.1042034690979
100094,RSN12071,51,12071, BTP,4.42,34.8927,-119.0292,16.97,47.76,461,34.6822,-118.574,29.47,29.57,-0.007052385,-0.020915266,0.000443628,3.21e-05,0.337188407,0.14825874,70.85433269,5.179664862,6.371886121,0.157079633,1091.082535,219.7004673,47.14595562,163.6623803,CI,BTP,3.03883,630,-0.312321776,-0.042736162,0.049888431,-0.269585614,CI.BTP,361,0.244520085,33.28779984,1630.880005,24.01939964,0.24452008466376807,361,387.0670654130606,371.80325191433514,409.61760696407697,425.3543656289425
100096,RSN16517,53,16517, CHF,3.61,34.2449,-117.4464,12.48,54.25,927,34.3334,-118.0259,15.02,15.09,0.000220839,0.000426648,1.77e-05,3.11e-06,0.517613091,0.156072616,77.7783193,5.179664862,6.262058538,0.244346095,1517.325521,71.00932476,24.10440678,227.5988282,CI,CHF,-999.0,775,0.179090536,0.091862442,0.184487035,0.087228095,CI.CHF,775,0.179090536,4.674680233,1616.569946,7.933330059,0.1790905362125077,775,752.2244933642405,673.8028013120637,725.458716620775,699.6565123847723
100096,RSN16868,53,16868, CHF,3.6,34.2088,-117.5824,7.536,43.12,927,34.3334,-118.0259,12.62,12.7,0.000771342,0.001151373,5.32e-05,1.08e-05,0.669932619,0.161508161,80.94242789,5.179664862,6.114431914,0.296705973,1801.54145,71.42055556,21.64234962,270.2312175,CI,CHF,-999.0,784,0.167544545,0.091862442,0.184487035,0.075682104,CI.CHF,784,0.167544545,4.674680233,1616.569946,7.933330059,0.16754454521544737,784,719.2083860341982,554.395803279311,736.9136317999204,661.3706750127554
100096,RSN17213,53,17213, CHF,3.55,34.4143,-118.665,11.644,59.46,927,34.3334,-118.0259,23.44,23.56,0.000429054,0.000557419,4.5e-05,4.33e-05,0.769715543,0.157501281,79.60094801,5.179664862,6.244866393,0.331612558,2047.042312,9.90886836,12.38708889,307.0563468,CI,CHF,-999.0,866,0.068068657,0.091862442,0.184487035,-0.023793785,CI.CHF,866,0.068068657,4.674680233,1616.569946,7.933330059,0.06806865700341991,866,765.509405453202,687.9049903500436,707.2396029409479,711.8175973352814
100096,RSN9168,53,9168, CHF,5.03,35.3852,-118.6292,7.3,129.07,927,34.3334,-118.0259,10.55,10.8,-0.002919022,-0.003457998,0.000149085,8.97e-05,0.844136271,0.163500863,87.16009636,5.179664862,6.108664217,0.34906585,2099.627029,32.54205128,23.19480833,314.9440544,CI,CHF,-999.0,883,0.048628365,0.091862442,0.184487035,-0.043234077,CI.CHF,883,0.048628365,4.674680233,1616.569946,7.933330059,0.048628364961895265,883,865.907279595382,813.8900898472203,855.5042082320962,838.998861159967
100096,RSN17858,53,17858, CHF,3.14,33.909,-118.1836,6.769,49.27,927,34.3334,-118.0259,15.14,15.2,-7.08e-05,-0.000106677,2.68e-06,3.25e-06,0.663742726,0.16292305,83.14663637,5.179664862,6.094010642,0.296705973,1774.131351,21.78461538,39.80485075,266.1197027,CI,CHF,-999.0,775,0.179090536,0.091862442,0.184487035,0.087228095,CI.CHF,775,0.179090536,4.674680233,1616.569946,7.933330059,0.1790905362125077,775,703.857658423578,599.4231820115385,803.8406551025371,618.3136041879072
100096,RSN11177,53,11177, CHF,4.42,34.0665,-118.8938,12.827,85.3,927,34.3334,-118.0259,21.19,21.35,-0.001695674,-0.001849217,9.07e-06,9.17e-06,0.916968535,0.157969562,81.98557282,5.179664862,6.268505043,0.366519143,2293.026635,184.9153762,203.8828004,343.9539953,CI,CHF,-999.0,944,-0.018172601,0.091862442,0.184487035,-0.110035042,CI.CHF,944,-0.018172601,4.674680233,1616.569946,7.933330059,-0.018172600579645426,944,799.4221345834509,734.2457000449002,687.271487931303,757.2441945821311
100096,RSN12004,53,12004, CHF,4.37,34.0559,-117.2442,15.833,78.35,927,34.3334,-118.0259,38.25,38.31,0.000584919,0.001300198,0.000194569,0.000146598,0.449868766,0.154797325,79.09631417,5.179664862,6.343433553,0.20943951,1354.864256,3.989952114,6.682451984,203.2296384,CI,CHF,-999.0,719,0.254092208,0.091862442,0.184487035,0.162229766,CI.CHF,719,0.254092208,4.674680233,1616.569946,7.933330059,0.254092207844808,719,737.3266713006146,704.7260700563995,694.9096454593192,733.4157575692101
100096,RSN10410,53,10410, CHF,4.45,34.1081,-117.3062,14.795,70.87,927,34.3334,-118.0259,13.64,13.85,0.004394899,0.005013381,3.31e-05,1.72e-05,0.876633802,0.155313681,78.69405976,5.179664862,6.313637877,0.366519143,2270.855871,255.5173837,151.4616616,340.6283807,CI,CHF,-999.0,937,-0.010729717,0.091862442,0.184487035,-0.102592158,CI.CHF,937,-0.010729717,4.674680233,1616.569946,7.933330059,-0.010729716672567058,937,818.5998598998505,703.8349854490043,740.5035739503261,732.0564760833549
100096,RSN19363,53,19363, CHF,3.43,34.1381,-117.4717,5.767,55.46,927,34.3334,-118.0259,27.21,27.35,0.000739866,0.000955209,3.25e-05,1.28e-05,0.7745591,0.164437724,84.95513361,5.179664862,6.057771424,0.331612558,1968.759967,57.80203125,29.39104615,295.3139951,CI,CHF,-999.0,840,0.098551674,0.091862442,0.184487035,0.006689232,CI.CHF,840,0.098551674,4.674680233,1616.569946,7.933330059,0.09855167372849571,840,768.7360416805525,634.8883432415996,846.4887970697954,698.5554633203114
100096,RSN17652,53,17652, CHF,3.47,33.8029,-116.1786,7.366,180.4,927,34.3334,-118.0259,25.72,25.87,8.91e-05,9.52e-05,1.41e-05,6.71e-06,0.935743392,0.163554172,87.96317726,5.179664862,6.110319177,0.383972435,2249.814424,13.27868852,6.75177305,337.4721636,CI,CHF,-999.0,931,-0.004305712,0.091862442,0.184487035,-0.096168153,CI.CHF,931,-0.004305712,4.674680233,1616.569946,7.933330059,-0.00430571171121219,931,941.1554899324527,849.8025253356033,895.6528423866522,755.8421140849445
100096,RSN15321,53,15321, CHF,3.74,34.8437,-119.6912,11.07,162.93,927,34.3334,-118.0259,21.25,21.35,5.55e-05,6.79e-05,3.02e-05,1.96e-05,0.816954355,0.160162668,86.42100696,5.179664862,6.231475121,0.34906585,2100.003951,2.831632653,2.248344371,315.0005927,CI,CHF,-999.0,883,0.048628365,0.091862442,0.184487035,-0.043234077,CI.CHF,883,0.048628365,4.674680233,1616.569946,7.933330059,0.048628364961895265,883,825.4247832837663,766.8561029038802,821.8357977546262,766.0261568537863
100103,RSN16943,55,16943, DSC,3.63,34.1242,-116.405,9.555,116.3,1329,35.1426,-116.104,13.2,13.24,-0.000280987,-0.000414002,0.000105044,5.59e-05,0.678708127,0.161160365,85.74552885,5.179664862,6.187901101,0.296705973,1822.143707,5.026601073,3.94122463,273.3215561,CI,DSC,-999.0,791,0.518884091,0.482118683,0.574743277,0.036765408,CI.DSC,791,0.518884091,2.530819893,290.0480042,3.527889967,0.5188840909455914,791,784.9513789527123,935.8599520979733,757.3405729499478,905.8938544817294
100103,RSN8789,55,8789, DSC,5.39,33.9465,-117.7667,14.89,202.23,1329,35.1426,-116.104,27.7,27.9,-0.001160704,-0.002048783,0.000319441,0.000154255,0.566533589,0.157937918,86.04688969,5.179664862,6.31653763,0.261799388,1615.148071,7.52457943,6.413650721,242.2722107,CI,DSC,-999.0,721,0.611542921,0.482118683,0.574743277,0.129424238,CI.DSC,721,0.611542921,2.530819893,290.0480042,3.527889967,0.6115429214282964,721,764.13092641103,720.2243917765634,723.3323014336139,660.3462348845852
100103,RSN13839,55,13839, DSC,4.17,34.3277,-116.829,4.957,112.16,1329,35.1426,-116.104,12.92,13.04,-0.000666138,-0.000804251,2.57e-05,2.02e-05,0.828270884,0.166126707,87.9398029,5.179664862,6.015610792,0.34906585,2042.190359,32.97712871,31.29381323,306.3285539,CI,DSC,-999.0,864,0.43060929,0.482118683,0.574743277,-0.051509393,CI.DSC,864,0.43060929,2.530819893,290.0480042,3.527889967,0.43060928990919045,864,840.1537953250927,921.7500420107021,755.2081361931658,847.8118235776241
100103,RSN14393,55,14393, DSC,4.14,34.8632,-116.3444,6.474,37.98,1329,35.1426,-116.104,20.8,20.91,-0.013816608,-0.017521968,0.000565755,0.000313272,0.788530595,0.162479627,81.35408623,5.179664862,6.084678138,0.331612558,2015.776784,44.10419061,30.97094679,302.3665176,CI,DSC,-999.0,855,0.44108059,0.482118683,0.574743277,-0.041038094,CI.DSC,855,0.44108059,2.530819893,290.0480042,3.527889967,0.4410805897764858,855,830.5695915057739,801.5958089943682,715.3758738870321,837.9797891301183
100103,RSN14587,55,14587, DSC,4.11,35.6211,-117.5805,9.045,144.28,1329,35.1426,-116.104,39.46,39.53,0.000210519,0.00036551,2.91e-05,1.13e-05,0.575959408,0.161825956,86.78000585,5.179664862,6.169722379,0.261799388,1596.421859,18.63,12.5604811,239.4632789,CI,DSC,-999.0,720,0.612930847,0.482118683,0.574743277,0.130812163,CI.DSC,720,0.612930847,2.530819893,290.0480042,3.527889967,0.6129308467031445,720,757.5520557504236,806.037952809653,651.5475996047826,791.4750967944392
100103,RSN17252,55,17252, DSC,3.53,34.2894,-116.8271,6.278,115.52,1329,35.1426,-116.104,31.17,31.23,-0.000108095,-0.000107177,2.41e-05,4.42e-05,1.00856429,0.164353954,87.34919887,5.179664862,6.07791863,0.401425728,2343.915242,2.445588235,4.447178423,351.5872863,CI,DSC,-999.0,961,0.32420765,0.482118683,0.574743277,-0.157911034,CI.DSC,961,0.32420765,2.530819893,290.0480042,3.527889967,0.32420764974295313,961,873.6757445386874,1052.2256984321707,824.8603416858826,1087.1872991647544
100103,RSN13231,55,13231, DSC,4.19,34.3571,-116.8418,9.486,110.26,1329,35.1426,-116.104,17.76,17.85,-0.000836656,-0.0010604,0.000106047,4.77e-05,0.789000399,0.161179035,85.54831916,5.179664862,6.185563454,0.331612558,2032.825316,17.53995807,9.999339915,304.9237974,CI,DSC,-999.0,861,0.434087554,0.482118683,0.574743277,-0.048031129,CI.DSC,861,0.434087554,2.530819893,290.0480042,3.527889967,0.43408755428551515,861,815.5628466552924,935.3883191396764,718.8166442314827,994.1285560232229
100103,RSN14233,55,14233, DSC,3.94,32.7219,-116.8133,20.237,276.4,1329,35.1426,-116.104,23.34,23.49,-3.71e-05,-4.99e-05,9.58e-06,8.56e-06,0.743807644,0.154890498,85.99852239,5.179664862,6.440435438,0.314159265,2026.945519,4.33411215,5.208768267,304.0418279,CI,DSC,-999.0,859,0.436413137,0.482118683,0.574743277,-0.045705547,CI.DSC,859,0.436413137,2.530819893,290.0480042,3.527889967,0.43641313672899074,859,879.1311827948196,1096.479140112847,913.7603663459497,990.7029095171597
100103,RSN10934,55,10934, DSC,4.26,33.8776,-116.2019,10.062,140.61,1329,35.1426,-116.104,18.06,18.15,-0.0003212,-0.000365403,7.12e-05,4.1e-05,0.879030122,0.160843994,86.26992359,5.179664862,6.204033973,0.366519143,2196.377473,7.834146341,5.132064607,329.456621,CI,DSC,-999.0,914,0.374351487,0.482118683,0.574743277,-0.107767196,CI.DSC,914,0.374351487,2.530819893,290.0480042,3.527889967,0.37435148725909606,914,857.1134792493427,1032.072854295751,747.5477788136382,1145.0641659005594
100103,RSN16822,55,16822, DSC,3.49,34.309,-116.9297,9.684,119.46,1329,35.1426,-116.104,10.15,10.26,8.35e-05,0.000105048,7.9e-06,7.24e-06,0.795045981,0.161058553,85.79100671,5.179664862,6.192176404,0.331612558,2044.3873,11.53314917,13.29721519,306.658095,CI,DSC,-999.0,865,0.429452552,0.482118683,0.574743277,-0.052666132,CI.DSC,865,0.429452552,2.530819893,290.0480042,3.527889967,0.42945255178136676,865,802.786921496315,1010.0406259599749,824.0795342782544,1044.868926223333
100103,RSN9345,55,9345, DSC,4.88,34.0655,-117.0011,17.501,145.08,1329,35.1426,-116.104,14.75,14.87,-0.000958955,-0.001732738,0.000153266,4.17e-05,0.553433467,0.155625464,83.46297362,5.179664862,6.383907006,0.244346095,1604.118296,22.99652278,11.30542978,240.6177444,CI,DSC,-999.0,717,0.617106218,0.482118683,0.574743277,0.134987535,CI.DSC,717,0.617106218,2.530819893,290.0480042,3.527889967,0.6171062181136255,717,779.2930876192561,757.4571708495712,629.9677596750894,676.0140411302773
100103,RSN9185,55,9185, DSC,5.03,35.3852,-118.6292,7.3,231.35,1329,35.1426,-116.104,17.05,17.42,0.001392641,0.00227109,8.51e-05,4.19e-05,0.613203796,0.163640533,88.43098619,5.179664862,6.108664217,0.27925268,1661.101135,33.23725537,26.68730905,249.1651703,CI,DSC,-999.0,737,0.589594167,0.482118683,0.574743277,0.107475483,CI.DSC,737,0.589594167,2.530819893,290.0480042,3.527889967,0.5895941665239093,737,779.8056341587774,833.752495237229,822.6884124831688,830.9605460353906
100103,RSN18252,55,18252, DSC,4.2,36.3905,-117.8695,8.829,211.33,1329,35.1426,-116.104,10.19,10.38,0.000132919,0.000202021,8.49e-06,4.69e-06,0.657947435,0.162189545,87.86494755,5.179664862,6.161345296,0.296705973,1771.012388,28.34093817,23.79517079,265.6518582,CI,DSC,-999.0,774,0.540610185,0.482118683,0.574743277,0.058491502,CI.DSC,774,0.540610185,2.530819893,290.0480042,3.527889967,0.5406101851235183,774,833.2660457579021,912.2864551736727,793.7345194343847,940.623415190678
