SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
1592,RSN10943,7,10943,-999,4.26,33.8776,-116.2019,10.062,106.29,726,34.8294,-116.335,25.21,25.31,-0.000215693,-0.000419647,3.04e-05,2.3e-05,0.513986571,0.160588486,85.06732419,5.179664862,6.204033973,0.244346095,1466.39298,9.377956522,13.80417763,219.958947,,,-1.0,759,-0.044451763,0.103498702,0.196123295,-0.147950464,NA.NA,759,-0.044451763,44.26279831,898.9589844,9.174039841,-0.0444517625708345,759,710.5185011212143,771.8184456446847,809.389215957945,765.6119088080934
1592,RSN14398,7,14398,-999,4.14,34.8632,-116.3444,6.474,3.85,726,34.8294,-116.335,14.47,14.51,-0.007145952,-0.024515459,0.000892908,0.000514514,0.291487573,0.078985634,28.72473754,5.179664862,6.084678138,0.13962634,1788.922964,13.88874161,27.4557502,268.3384446,,,-1.0,780,-0.071743905,0.103498702,0.196123295,-0.175242607,NA.NA,780,-0.071743905,44.26279831,898.9589844,9.174039841,-0.07174390485884174,780,862.9968234227368,827.1995910154302,812.1396921761818,653.049721714507
3039,RSN16086,8,16086, BBS,3.58,33.827,-117.0296,15.131,11.35,341,33.921,-116.981,16.83,16.89,-0.007772645,-0.085597566,0.003359039,0.000330356,0.090804508,0.097135931,37.89827473,5.179664862,6.323730411,0.052359878,466.1318062,23.52808788,25.48275444,69.91977093,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,362.01050503160735,355.3880090872873,389.70870102091516,377.1517836126516
3039,RSN15250,8,15250, BBS,3.86,34.1976,-117.3882,14.177,48.52,341,33.921,-116.981,22.42,22.48,0.001507103,0.012208178,0.000734883,0.000138907,0.12345029,0.152987021,74.33853798,5.179664862,6.293825021,0.06981317,401.4013243,10.8497268,16.61241041,60.21019865,CI,BBS,0.377483,327,0.041922306,-0.115453137,-0.022828543,0.157375443,CI.BBS,327,0.041922306,3.129859924,781.7869873,1.160560012,0.041922306386263486,327,355.4931300286946,348.53625399217054,306.76396915897277,317.13293972732095
3039,RSN19359,8,19359, BBS,3.43,34.1381,-117.4717,5.767,51.32,341,33.921,-116.981,25.92,26.03,0.000821836,0.003270244,0.000545698,0.000134952,0.251307356,0.164332033,84.55388179,5.179664862,6.057771424,0.122173048,747.1483026,6.08983935,5.992772559,112.0722454,CI,BBS,0.377483,476,-0.333535377,-0.115453137,-0.022828543,-0.21808224,CI.BBS,476,-0.333535377,3.129859924,781.7869873,1.160560012,-0.3335353769479035,476,471.7454459000905,488.64992865322097,448.0746396521793,428.18213583901587
3039,RSN16243,8,16243, BBS,3.64,33.223,-116.7186,8.687,81.16,341,33.921,-116.981,26.16,26.23,-0.000622381,-0.00308716,0.000141253,0.000218438,0.201603095,0.161690196,84.44239885,5.179664862,6.155594857,0.104719755,614.4818615,2.849234108,21.85553581,92.17227923,CI,BBS,0.377483,421,-0.210750356,-0.115453137,-0.022828543,-0.09529722,CI.BBS,421,-0.210750356,3.129859924,781.7869873,1.160560012,-0.2107503563988642,421,426.31989644436493,415.80125458620466,416.7475585081411,390.19337103439
3039,RSN16511,8,16511, BBS,3.61,34.2449,-117.4464,12.48,56.0,341,33.921,-116.981,16.7,16.74,-0.000416302,-0.00226758,0.000252515,0.000206404,0.183588682,0.1562011,77.99802483,5.179664862,6.262058538,0.087266463,580.2213898,2.016927967,8.979981387,87.03320847,CI,BBS,0.377483,408,-0.179384697,-0.115453137,-0.022828543,-0.063931561,CI.BBS,408,-0.179384697,3.129859924,781.7869873,1.160560012,-0.17938469712064453,408,448.8024274678091,417.296728538895,389.2309887980158,384.2196463329349
3039,RSN13775,8,13775, BBS,4.06,34.1614,-116.9872,11.361,26.67,341,33.921,-116.981,15.99,16.04,-0.002676964,-0.031051377,0.001018655,0.000258481,0.08621079,0.148082728,67.48892695,5.179664862,6.238442335,0.034906585,290.1916671,10.35652137,30.48272182,43.52875007,CI,BBS,0.377483,264,0.255933374,-0.115453137,-0.022828543,0.371386511,CI.BBS,264,0.255933374,3.129859924,781.7869873,1.160560012,0.25593337413720096,264,272.19130341994133,279.49457372942317,274.9411224806381,272.98402703604665
3039,RSN18058,8,18058, BBS,5.19,36.4034,-117.8499,9.418,286.55,341,33.921,-116.981,11.58,11.7,-0.000304904,-0.001364563,0.000195453,0.000136365,0.223444183,0.161657426,88.3081555,5.179664862,6.183223963,0.104719755,678.2047939,2.235940307,6.981540319,101.7307191,CI,BBS,0.377483,444,-0.263942085,-0.115453137,-0.022828543,-0.148488949,CI.BBS,444,-0.263942085,3.129859924,781.7869873,1.160560012,-0.26394208514870776,444,498.1478266054871,488.9160693747389,463.6423358187864,437.92953360428197
3039,RSN10908,8,10908, BBS,4.26,33.8776,-116.2019,10.062,72.22,341,33.921,-116.981,26.27,26.35,0.00334383,0.0183787,0.000827985,0.000612502,0.181940494,0.159888388,82.72644798,5.179664862,6.204033973,0.087266463,561.9140435,5.459296459,22.1968997,84.28710653,CI,BBS,0.377483,400,-0.15958207,-0.115453137,-0.022828543,-0.044128933,CI.BBS,400,-0.15958207,3.129859924,781.7869873,1.160560012,-0.15958206982446477,400,410.4082319008968,391.3714471835056,388.002013287137,367.64241411089375
3039,RSN8177,8,8177, BBS,4.92,33.5083,-116.5143,15.2,63.0,341,33.921,-116.981,24.15,24.23,-0.003700095,-0.022031987,0.000858653,0.00019411,0.167941965,0.154094168,77.09990833,5.179664862,6.325747735,0.087266463,539.4546444,19.06184638,25.65877834,80.91819666,CI,BBS,0.377483,391,-0.136825083,-0.115453137,-0.022828543,-0.021371946,CI.BBS,391,-0.136825083,3.129859924,781.7869873,1.160560012,-0.1368250827018489,391,388.82700210007704,439.91567490586823,335.98809102071203,368.84630296552524
3039,RSN16699,8,16699, BBS,3.73,33.5058,-116.7636,16.276,50.27,341,33.921,-116.981,23.35,23.48,-0.001249306,-0.005822795,0.000346509,0.00029685,0.214554387,0.150225553,72.68486601,5.179664862,6.3549922,0.104719755,702.066637,4.208543035,16.8041667,105.3099956,CI,BBS,0.377483,456,-0.290610332,-0.115453137,-0.022828543,-0.175157196,CI.BBS,456,-0.290610332,3.129859924,781.7869873,1.160560012,-0.2906103322308695,456,492.9622351822576,466.6561848972243,434.9247088439509,416.4547675469606
3039,RSN17479,8,17479, BBS,3.62,33.9521,-116.3635,9.067,57.2,341,33.921,-116.981,19.1,19.16,0.001911262,0.012637582,0.000475287,0.000189247,0.151236329,0.160404301,81.80272963,5.179664862,6.170551665,0.06981317,467.2639386,10.0992988,26.58937021,70.08959079,CI,BBS,0.377483,359,-0.051439911,-0.115453137,-0.022828543,0.064013225,CI.BBS,359,-0.051439911,3.129859924,781.7869873,1.160560012,-0.05143991120476166,359,379.0890073502519,351.31394554505357,369.313003569292,358.86741797560194
3039,RSN15147,8,15147, BBS,3.9,33.867,-117.1038,11.856,12.84,341,33.921,-116.981,17.41,17.5,0.045101032,0.239691391,0.007986142,0.000632484,0.188162922,0.118661457,47.8654059,5.179664862,6.24946745,0.087266463,782.1725661,71.30778328,30.01341461,117.3258849,CI,BBS,0.377483,491,-0.364561651,-0.115453137,-0.022828543,-0.249108514,CI.BBS,491,-0.364561651,3.129859924,781.7869873,1.160560012,-0.3645616505110034,491,481.9641532545925,484.6883622467337,543.6552019847469,499.6506649964813
3039,RSN16577,8,16577, BBS,3.69,33.735,-117.4936,9.693,51.74,341,33.921,-116.981,13.07,13.12,0.000614017,0.002851385,0.000937265,0.000297973,0.215339753,0.159099769,80.13714303,5.179664862,6.192470162,0.104719755,665.2273617,2.060646434,3.042239921,99.78410426,CI,BBS,0.377483,438,-0.250336433,-0.115453137,-0.022828543,-0.134883297,CI.BBS,438,-0.250336433,3.129859924,781.7869873,1.160560012,-0.2503364330929294,438,450.2943693579757,407.9463817615035,449.35813218569643,411.5737741284815
3039,RSN14982,8,14982, BBS,3.74,34.1651,-117.4332,7.875,49.77,341,33.921,-116.981,21.65,21.71,0.000872126,0.006100136,0.00052289,0.000196546,0.142968276,0.161694105,81.84900965,5.179664862,6.12204057,0.06981317,438.7142211,4.437261506,11.66619365,65.80713317,CI,BBS,0.377483,346,-0.014556298,-0.115453137,-0.022828543,0.100896839,CI.BBS,346,-0.014556298,3.129859924,781.7869873,1.160560012,-0.01455629777420775,346,359.0856681478747,352.2218047892896,365.75289574379656,342.88021748048476
3039,RSN13815,8,13815, BBS,4.17,34.3277,-116.829,4.957,47.24,341,33.921,-116.981,21.4,21.52,-0.004108067,-0.02381155,0.000200358,0.000172586,0.172524131,0.165595178,84.97471681,5.179664862,6.015610792,0.087266463,515.2962416,23.80301415,118.8450174,77.29443624,CI,BBS,0.377483,380,-0.108288775,-0.115453137,-0.022828543,0.007164361,CI.BBS,380,-0.108288775,3.129859924,781.7869873,1.160560012,-0.10828877543691462,380,406.4795243086149,411.1298723196528,363.61175450569255,336.27508623875394
3039,RSN12730,8,12730, BBS,4.26,33.9538,-116.3912,7.696,54.65,341,33.921,-116.981,22.9,22.95,0.004516857,0.027069604,0.005790719,0.001022789,0.166860859,0.162159941,82.79942227,5.179664862,6.118116656,0.087266463,509.4115666,4.416215857,4.674653355,76.41173499,CI,BBS,0.377483,378,-0.103011718,-0.115453137,-0.022828543,0.012441418,CI.BBS,378,-0.103011718,3.129859924,781.7869873,1.160560012,-0.10301171833607103,378,391.7852981472199,386.60963926176686,374.4677058665741,340.76089106160987
3039,RSN10397,8,10397, BBS,4.45,34.1081,-117.3062,14.795,36.51,341,33.921,-116.981,18.42,18.52,0.029182618,0.202208245,0.00103687,0.000113556,0.144319624,0.147354638,68.48847488,5.179664862,6.313637877,0.06981317,485.8650155,256.9887809,195.0179338,72.87975233,CI,BBS,0.377483,368,-0.076200461,-0.115453137,-0.022828543,0.039252676,CI.BBS,368,-0.076200461,3.129859924,781.7869873,1.160560012,-0.07620046088541432,368,360.1521940046845,369.5596920631483,341.9051640204412,349.2785287278116
3039,RSN9320,8,9320, BBS,4.88,34.0655,-117.0011,17.501,16.13,341,33.921,-116.981,15.0,15.07,-0.003975128,-0.04803923,0.00118358,0.000844664,0.082747542,0.105366584,42.27196068,5.179664862,6.383907006,0.034906585,391.5667346,4.706164818,40.58807178,58.73501019,CI,BBS,0.377483,322,0.057330932,-0.115453137,-0.022828543,0.172784068,CI.BBS,322,0.057330932,3.129859924,781.7869873,1.160560012,0.057330931739108415,322,294.929280775193,318.26787746860464,314.6826215025066,334.9641429199282
3039,RSN8983,8,8983, BBS,5.2,33.5328,-116.5697,15.48,57.51,341,33.921,-116.981,18.82,18.95,-0.006704236,-0.03398514,9.24e-05,0.000441042,0.197269636,0.152857087,75.50247877,5.179664862,6.333749326,0.104719755,636.5437375,15.2009015,367.8045455,95.48156063,CI,BBS,0.377483,428,-0.227240718,-0.115453137,-0.022828543,-0.111787582,CI.BBS,428,-0.227240718,3.129859924,781.7869873,1.160560012,-0.22724071829827963,428,433.9911009801495,471.0584527372989,362.8780384485772,405.28221905158637
3039,RSN8764,8,8764, BBS,5.39,33.9465,-117.7667,14.89,72.7,341,33.921,-116.981,27.25,27.35,0.010280593,0.05601769,0.009086797,0.00116139,0.183524047,0.155369304,78.9308112,5.179664862,6.31653763,0.087266463,583.1289726,8.851973067,6.164734394,87.46934589,CI,BBS,0.377483,409,-0.181832679,-0.115453137,-0.022828543,-0.066379542,CI.BBS,409,-0.181832679,3.129859924,781.7869873,1.160560012,-0.18183267875928522,409,430.5168585039644,455.52055864471663,326.9454548750244,390.5448759357699
3039,RSN11346,8,11346, BBS,4.73,33.7328,-117.4921,10.018,51.71,341,33.921,-116.981,19.0,19.09,0.002023055,0.00785909,0.001937239,0.000338199,0.257415895,0.158660113,79.77604838,5.179664862,6.202702587,0.122173048,791.5299085,5.981847965,4.056851013,118.7294863,CI,BBS,0.377483,495,-0.372675285,-0.115453137,-0.022828543,-0.257222149,CI.BBS,495,-0.372675285,3.129859924,781.7869873,1.160560012,-0.37267528528517335,495,508.4933751355455,487.6074205208455,436.23638173816414,455.51993309374325
3039,RSN17237,8,17237, BBS,3.53,34.2894,-116.8271,6.278,43.26,341,33.921,-116.981,20.85,20.92,-0.001183659,-0.010261277,0.000721597,0.000186572,0.115351989,0.163246057,82.8373772,5.179664862,6.07791863,0.052359878,351.4626999,6.344247797,14.22023235,52.71940499,CI,BBS,0.377483,299,0.131438904,-0.115453137,-0.022828543,0.24689204,CI.BBS,299,0.131438904,3.129859924,781.7869873,1.160560012,0.13143890389283008,299,327.8676461208482,324.551332367191,303.42448132797733,308.13323976674735
3039,RSN12592,8,12592, BBS,4.11,33.5089,-116.8485,12.274,47.33,341,33.921,-116.981,15.01,15.06,-0.001963953,-0.01064954,0.000869111,0.000273715,0.184416673,0.155200871,76.22899929,5.179664862,6.258050482,0.087266463,586.5087621,7.175174908,12.25337155,87.97631432,CI,BBS,0.377483,410,-0.184274682,-0.115453137,-0.022828543,-0.068821546,CI.BBS,410,-0.184274682,3.129859924,781.7869873,1.160560012,-0.1842746824148369,410,413.55870193558286,399.7007277954571,391.11013078842797,380.6917977819838
3039,RSN15383,8,15383, BBS,3.99,34.0514,-117.2429,14.998,28.19,341,33.921,-116.981,22.38,22.42,0.001031329,0.009035383,0.000949184,0.000260281,0.114143351,0.140476419,62.5957695,5.179664862,6.319789549,0.052359878,404.2064804,3.962367595,9.519105885,60.63097206,CI,BBS,0.377483,329,0.035824727,-0.115453137,-0.022828543,0.151277863,CI.BBS,329,0.035824727,3.129859924,781.7869873,1.160560012,0.035824726518145056,329,334.44342195576246,329.87476754927513,316.73870878053117,322.5829747805438
3039,RSN16811,8,16811, BBS,3.49,34.309,-116.9297,9.684,43.3,341,33.921,-116.981,11.5,11.54,-0.003394256,-0.031197516,0.003237696,0.00053623,0.108798904,0.158149011,78.31802904,5.179664862,6.192176404,0.052359878,342.4276385,6.329850997,9.635715027,51.36414578,CI,BBS,0.377483,293,0.151709868,-0.115453137,-0.022828543,0.267163005,CI.BBS,293,0.151709868,3.129859924,781.7869873,1.160560012,0.15170986826644928,293,332.55910801362484,295.5605781966667,307.78178069776135,306.85716299991265
3052,RSN12837,14,12837, CTC,4.02,33.7129,-116.0516,12.808,8.59,370,33.655,-115.99,17.38,17.44,0.035397879,0.455062759,0.004410929,0.00011023,0.077786807,0.089483615,34.11790609,5.179664862,6.268161535,0.034906585,433.5982228,321.1274517,103.1671013,65.03973342,CI,CTC,1.499275,344,0.072861348,0.249469929,0.342094522,-0.176608581,CI.CTC,344,0.072861348,9.389570236,511.5859985,8.461239815,0.07286134826487167,344,340.9821609301197,340.53932911464676,390.0109016355145,330.51562852325844
3052,RSN10926,14,10926, CTC,4.26,33.8776,-116.2019,10.062,31.54,370,33.655,-115.99,19.59,19.65,0.001414951,0.013526694,0.000779969,5.32e-05,0.104604377,0.154299616,73.19218345,5.179664862,6.204033973,0.052359878,337.5883214,26.59682331,17.34260464,50.63824821,CI,CTC,1.499275,290,0.243622083,0.249469929,0.342094522,-0.005847846,CI.CTC,290,0.243622083,9.389570236,511.5859985,8.461239815,0.2436220826577502,290,297.87059760749577,303.5254235545104,309.63831172441996,386.98199153678144
3052,RSN15210,14,15210, CTC,3.9,33.867,-117.1038,11.856,105.83,370,33.655,-115.99,23.4,23.49,0.000250775,0.002533943,0.00028321,5.76e-05,0.098966322,0.159148928,84.04078373,5.179664862,6.24946745,0.052359878,309.8362271,4.353732639,8.947222909,46.47543407,CI,CTC,1.499275,275,0.296731908,0.249469929,0.342094522,0.047261979,CI.CTC,275,0.296731908,9.389570236,511.5859985,8.461239815,0.29673190797169813,275,313.81128646336106,335.432973985165,337.97156624323867,413.18014530388047
3052,RSN16250,14,16250, CTC,3.64,33.223,-116.7186,8.687,82.98,370,33.655,-115.99,27.5,27.56,5.07e-05,0.000469873,6.52e-05,1.58e-05,0.107804845,0.161727192,84.57879578,5.179664862,6.155594857,0.052359878,331.8272724,3.208860759,7.206641104,49.77409086,CI,CTC,1.499275,287,0.25402079,0.249469929,0.342094522,0.004550861,CI.CTC,287,0.25402079,9.389570236,511.5859985,8.461239815,0.2540207898786484,287,305.2062292516964,357.81038017859464,334.7968670145983,450.10649189443103
3052,RSN8196,14,8196, CTC,4.92,33.5083,-116.5143,15.2,51.24,370,33.655,-115.99,21.82,21.89,0.00828244,0.099268432,0.002765809,7.99e-05,0.08343478,0.152070298,74.14545357,5.179664862,6.325747735,0.034906585,273.5468642,103.6600751,35.89128244,41.03202963,CI,CTC,1.499275,253,0.380113517,0.249469929,0.342094522,0.130643588,CI.CTC,253,0.380113517,9.389570236,511.5859985,8.461239815,0.38011351691074946,253,252.9815317613392,297.01781824492195,276.61598040243234,329.8632492050287
3057,RSN16259,18,16259, EML,3.64,33.223,-116.7186,8.687,38.69,805,32.891,-116.846,20.01,20.07,-0.003172855,-0.003332414,4.23e-05,1.78e-05,0.952119143,0.159057412,78.26337593,5.179664862,6.155594857,0.383972435,2336.429448,178.2502809,78.78047281,350.4644172,CI,EML,10.210785,958,-0.174005501,-0.269563321,-0.176938728,0.095557821,CI.EML,952,-0.167722757,8.073479652,181.2330017,6.086840153,-0.1677227573728013,952,684.4041588518597,577.7582391829015,771.3088448691194,640.6735101822599
3057,RSN17749,18,17749, EML,3.63,32.7081,-116.029,7.885,79.17,805,32.891,-116.846,27.28,27.38,0.000374191,0.000253674,1.19e-05,1.09e-05,1.475087241,0.162689469,84.89045267,5.179664862,6.12225391,0.488692191,2880.024428,34.32944954,21.31714286,432.0036642,CI,EML,10.210785,1125,-0.334696037,-0.269563321,-0.176938728,-0.065132716,CI.EML,1118,-0.328454376,8.073479652,181.2330017,6.086840153,-0.3284543762964809,1118,701.1196860952182,636.3453127314098,789.8856287239528,721.6896816266831
3057,RSN17842,18,17842, EML,3.14,33.0622,-115.8937,7.729,91.02,805,32.891,-116.846,28.15,28.22,0.000520227,0.000420615,4.34e-05,5.53e-05,1.236823546,0.16296414,85.67627896,5.179664862,6.11885537,0.453785606,2648.742941,9.407359855,9.691589862,397.3114412,CI,EML,10.210785,1055,-0.270453768,-0.269563321,-0.176938728,-0.000890447,CI.EML,1048,-0.263796587,8.073479652,181.2330017,6.086840153,-0.26379658746242374,1048,681.294612681337,633.8107404294943,772.8608875916876,679.355775671493
3057,RSN15699,18,15699, EML,3.81,32.4923,-116.8468,13.18,44.21,805,32.891,-116.846,18.65,18.71,-0.01244177,-0.011878485,1.49e-05,2.33e-05,1.047420649,0.153337451,74.18491761,5.179664862,6.274698597,0.401425728,2563.643482,533.9815451,797.2137584,384.5465223,CI,EML,10.210785,1029,-0.245500458,-0.269563321,-0.176938728,0.024062863,CI.EML,1022,-0.238674493,8.073479652,181.2330017,6.086840153,-0.23867449334508617,1022,670.8055797618523,589.4884506178437,726.7441688009732,672.7653431772312
3057,RSN15900,18,15900, EML,3.96,32.6554,-116.1347,12.336,71.58,805,32.891,-116.846,22.1,22.14,0.001994341,0.001705951,0.000546799,0.000522423,1.169049307,0.157708393,80.80121718,5.179664862,6.25927157,0.436332313,2655.262849,3.817483151,3.119886832,398.2894274,CI,EML,10.210785,1057,-0.272347708,-0.269563321,-0.176938728,-0.002784387,CI.EML,1050,-0.265703166,8.073479652,181.2330017,6.086840153,-0.26570316573300534,1050,660.7805341373787,603.0846467495163,835.3578984704251,686.2750171991411
3057,RSN16713,18,16713, EML,3.73,33.5058,-116.7636,16.276,68.62,805,32.891,-116.846,25.61,25.69,-0.000986064,-0.000857696,5.23e-05,2.99e-05,1.149665994,0.153419446,77.15611715,5.179664862,6.3549922,0.41887902,2697.006404,32.9787291,16.39954111,404.5509606,CI,EML,10.210785,1070,-0.28457165,-0.269563321,-0.176938728,-0.015008329,CI.EML,1063,-0.278008101,8.073479652,181.2330017,6.086840153,-0.2780081009233841,1063,698.3763411959542,589.1650030489976,669.9557929550256,687.6553831411798
3057,RSN8209,18,8209, EML,4.92,33.5083,-116.5143,15.2,75.26,805,32.891,-116.846,24.1,24.15,-0.004387959,-0.003310823,0.001155954,0.000894352,1.325337775,0.155251543,79.1374487,5.179664862,6.325747735,0.453785606,2867.10797,4.906299757,2.864147708,430.0661955,CI,EML,10.210785,1122,-0.332025809,-0.269563321,-0.176938728,-0.062462487,CI.EML,1115,-0.325767406,8.073479652,181.2330017,6.086840153,-0.3257674064756557,1115,710.7740678777636,639.2010046230376,857.1327443322731,710.9661843126819
3057,RSN11377,18,11377, EML,4.73,33.7328,-117.4921,10.018,111.07,805,32.891,-116.846,30.35,30.57,-0.005659209,-0.004480937,0.000120919,9.7e-05,1.262952197,0.160671095,85.27046558,5.179664862,6.202702587,0.453785606,2712.123426,58.34236082,37.05734417,406.8185139,CI,EML,10.210785,1075,-0.289233663,-0.269563321,-0.176938728,-0.019670342,CI.EML,1068,-0.282700742,8.073479652,181.2330017,6.086840153,-0.2827007421015768,1068,797.3021882748625,584.9015188920881,871.2356018238573,733.6543626741629
3057,RSN13234,18,13234, EML,4.19,34.3571,-116.8418,9.486,162.61,805,32.891,-116.846,18.43,18.5,-0.000361012,-0.000232224,4.6e-05,4.42e-05,1.554582165,0.16144266,86.98284175,5.179664862,6.185563454,0.506145483,2971.354172,8.167692308,5.048347826,445.7031258,CI,EML,10.210785,1153,-0.359280243,-0.269563321,-0.176938728,-0.089716922,CI.EML,1145,-0.352317639,8.073479652,181.2330017,6.086840153,-0.3523176385697768,1145,761.5410635286865,720.4486374604129,985.7317937164235,760.9763308387712
3057,RSN14306,18,14306, EML,4.19,33.4453,-116.439,8.875,72.25,805,32.891,-116.846,17.39,17.45,-0.000717965,-0.000568465,1.32e-05,1.4e-05,1.262988859,0.161265342,83.6708799,5.179664862,6.16316588,0.453785606,2702.164772,51.28321429,43.0655303,405.3247158,CI,EML,10.210785,1072,-0.286439064,-0.269563321,-0.176938728,-0.016875743,CI.EML,1065,-0.279887801,8.073479652,181.2330017,6.086840153,-0.27988780072496144,1065,788.5684925362115,599.393013358013,841.3848180204526,705.9558023843922
3057,RSN18352,18,18352, EML,3.34,33.5022,-116.5193,11.15,74.32,805,32.891,-116.846,14.3,14.38,-0.000262722,-0.000261848,5.92e-05,3.15e-05,1.003338032,0.158896774,82.0842817,5.179664862,6.233428753,0.401425728,2417.582203,8.340380952,4.423108108,362.6373305,CI,EML,10.210785,984,-0.20078362,-0.269563321,-0.176938728,0.068779702,CI.EML,978,-0.194667393,8.073479652,181.2330017,6.086840153,-0.1946673926162541,978,646.9096921635193,556.364344794893,681.8383693482112,632.759639132725
3057,RSN12844,18,12844, EML,4.02,33.7129,-116.0516,12.808,117.4,805,32.891,-116.846,22.9,22.97,-0.000189767,-0.000194778,4.43e-05,2.64e-05,0.974269518,0.158716235,84.18770497,5.179664862,6.268161535,0.383972435,2371.949963,7.188143939,4.396794582,355.7924945,CI,EML,10.210785,969,-0.185422334,-0.269563321,-0.176938728,0.084140987,CI.EML,963,-0.179211134,8.073479652,181.2330017,6.086840153,-0.17921113437956215,963,699.1552300755455,557.7478934147681,874.004864568792,665.4039925460526
3063,RSN15410,20,15410, JEM,3.99,34.0514,-117.2429,14.998,123.17,501,33.081,-116.598,21.46,21.55,0.000418924,0.000370539,3.42e-05,2.98e-05,1.130581979,0.15720174,83.45463629,5.179664862,6.319789549,0.41887902,2610.485715,14.05785235,10.83447368,391.5728573,CI,JEM,-999.0,1044,-0.734208667,-0.674489071,-0.581864478,-0.059719596,CI.JEM,1044,-0.734208667,20.58799934,1314.609985,6.39854002,-0.7342086673577191,1044,701.554382687551,648.0331912067643,807.7818182903105,700.3695170436291
3063,RSN12612,20,12612, JEM,4.11,33.5089,-116.8485,12.274,52.88,501,33.081,-116.598,13.93,14.01,-0.00232323,-0.002130054,5.47e-05,5.08e-05,1.090690348,0.156027348,77.53472891,5.179664862,6.258050482,0.41887902,2583.053669,45.73287402,38.94065814,387.4580504,CI,JEM,-999.0,1035,-0.725550605,-0.674489071,-0.581864478,-0.051061534,CI.JEM,1035,-0.725550605,20.58799934,1314.609985,6.39854002,-0.7255506046146047,1035,692.9045967667055,656.1553411527552,812.2923395239728,693.7757155828078
3063,RSN9491,20,9491, JEM,4.7,33.9275,-118.3536,11.588,188.21,501,33.081,-116.598,14.2,14.42,0.001671329,0.001225986,7.52e-05,9.66e-05,1.363252569,0.159907343,86.75935464,5.179664862,6.243621422,0.471238898,2827.736451,17.30154244,16.30300532,424.1604677,CI,JEM,-999.0,1110,-0.795509193,-0.674489071,-0.581864478,-0.121020122,CI.JEM,1110,-0.795509193,20.58799934,1314.609985,6.39854002,-0.7955091932215153,1110,738.763310148182,670.26322801422,951.909238693448,770.2443086534313
3063,RSN10354,20,10354, JEM,4.63,32.3362,-115.2425,17.16,151.57,501,33.081,-116.598,22.65,22.75,-5.57e-05,-8.78e-05,2.24e-05,1.22e-05,0.634662654,0.155929148,83.8510507,5.179664862,6.37627289,0.27925268,1787.989578,4.56557377,3.919642857,268.1984367,CI,JEM,-999.0,780,-0.442687819,-0.674489071,-0.581864478,0.231801252,CI.JEM,780,-0.442687819,20.58799934,1314.609985,6.39854002,-0.44268781859877304,780,759.7984610726717,672.3165415446917,742.4468897086831,663.7775478534147
3082,RSN14517,27,14517, RXH,4.01,33.2617,-116.0659,5.761,42.2,309,33.183,-115.623,20.3,20.43,0.000677085,0.00305885,0.000302922,0.000242409,0.221352841,0.163927241,83.21230329,5.179664862,6.057510055,0.104719755,662.8442834,2.793151244,10.09781396,99.42664251,CI,RXH,4.186403333,437,-0.346591918,-0.407405332,-0.314780739,0.060813414,CI.RXH,437,-0.346591918,0.0,-70.9733963,0.0122753,-0.3465919181978441,437,453.8706305318493,531.0130475025641,418.5572285603502,429.0495892937424
3082,RSN9085,27,9085, RXH,5.2,33.5328,-116.5697,15.48,96.28,309,33.183,-115.623,12.58,12.78,-0.012905,-0.043378445,0.000213116,0.000286978,0.297497988,0.156081717,81.33361914,5.179664862,6.333749326,0.13962634,922.4833249,44.96860387,203.5438212,138.3724987,CI,RXH,4.186403333,559,-0.592808196,-0.407405332,-0.314780739,-0.185402864,CI.RXH,559,-0.592808196,0.0,-70.9733963,0.0122753,-0.5928081962573533,559,560.4858420849497,599.5504799316458,459.8822838639949,553.4785040090021
3082,RSN16777,27,16777, RXH,3.72,33.1099,-116.0467,7.494,40.35,309,33.183,-115.623,13.45,13.54,0.00218657,0.011382116,0.001006174,0.000662202,0.192105745,0.161352573,80.54625451,5.179664862,6.113435346,0.087266463,586.8559378,3.301968282,11.31227402,88.02839067,CI,RXH,4.186403333,410,-0.282815883,-0.407405332,-0.314780739,0.12458945,CI.RXH,410,-0.282815883,0.0,-70.9733963,0.0122753,-0.282815882800608,410,426.49952937096197,491.2079300145551,433.16843851911227,437.88307685326987
3093,RSN10998,32,10998, TOR,4.26,33.8776,-116.2019,10.062,33.64,1100,33.575,-116.226,19.09,19.22,-0.007436389,-0.018791936,5.95e-05,1.92e-05,0.395722346,0.155086759,74.18854106,5.179664862,6.204033973,0.191986218,1208.395622,387.3119271,315.8308571,181.2593433,CI,TOR,14.39045,665,0.503278418,0.341712364,0.434336957,0.161566054,CI.TOR,772,0.354080909,31.92429924,15.28190041,8.998370171,0.3540809087616852,772,757.7675970351831,707.3726208601479,720.7000239777021,637.8758428229231
