SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
3093,RSN19406,32,19406, TOR,3.43,34.1381,-117.4717,5.767,131.11,1100,33.575,-116.226,39.46,39.53,-5.99e-05,-9.72e-05,2.3e-05,5.83e-06,0.61650887,0.164964613,87.88368405,5.179664862,6.057771424,0.27925268,1654.350163,10.27444254,4.226086957,248.1525245,CI,TOR,14.39045,735,0.40319496,0.341712364,0.434336957,0.061482596,CI.TOR,853,0.254305911,31.92429924,15.28190041,8.998370171,0.2543059112947823,853,911.8487524851578,854.1216543320943,969.6502641623285,848.0918801984524
3096,RSN18162,33,18162, WWC,5.19,36.4034,-117.8499,9.418,303.08,587,33.941,-116.409,11.32,11.48,-0.000478037,-0.000611096,7.97e-05,0.00015123,0.782261169,0.161664718,88.39803925,5.179664862,6.183223963,0.331612558,2015.481882,3.160993189,7.667452949,302.3222823,CI,WWC,-999.0,855,-0.376076649,-0.382631253,-0.29000666,0.006554604,CI.WWC,855,-0.376076649,7.592470169,589.1959839,16.11199951,-0.3760766491086631,855,957.1968432602819,869.7942008026259,937.0838055165847,874.8538437492243
3096,RSN17982,33,17982, WWC,4.04,36.3911,-117.8665,9.439,302.52,587,33.941,-116.409,10.37,10.48,4.61e-05,5.91e-05,6.43e-06,8.25e-06,0.779277513,0.161645415,88.39404501,5.179664862,6.183950287,0.331612558,2010.718572,5.587878788,9.191290824,301.6077858,CI,WWC,-999.0,854,-0.374906374,-0.382631253,-0.29000666,0.007724879,CI.WWC,854,-0.374906374,7.592470169,589.1959839,16.11199951,-0.37490637396047344,854,922.7989848460138,770.9283249062553,949.3474601995872,767.2212887969332
3096,RSN18239,33,18239, WWC,4.36,36.3932,-117.8644,8.798,302.64,587,33.941,-116.409,11.98,12.12,-0.00018984,-0.000232912,1.31e-05,1.15e-05,0.815070445,0.162280396,88.51597153,5.179664862,6.160106881,0.34906585,2069.580166,16.50782609,17.77954198,310.4370249,CI,WWC,-999.0,873,-0.396910736,-0.382631253,-0.29000666,-0.014279483,CI.WWC,873,-0.396910736,7.592470169,589.1959839,16.11199951,-0.39691073601150517,873,934.7867513432395,803.5887281696539,944.7509793392721,789.1783929580018
100045,RSN19287,34,19287, BJOB,3.8,36.6652,-121.2928,7.59,5.58,486,36.6181,-121.3147,21.08,21.15,-0.053946388,-0.120436422,0.005970016,0.000694123,0.447924204,0.09883413,37.18851209,5.179664862,6.115695017,0.20943951,2114.337009,77.71877319,20.17355096,317.1505514,NC,BJOB,4.73946,887,-0.601636358,-0.212709852,-0.120085258,-0.388926507,NC.BJOB,622,-0.246731469,20.3302002,927.7979736,16.2276001,-0.24673146883868569,622,425.1754049234922,597.893390458534,588.1461847583735,531.1974705876743
100045,RSN8669,34,8669, BJOB,5.45,37.4317,-121.7767,7.486,99.21,486,36.6181,-121.3147,12.36,12.59,-0.017057175,-0.022609105,0.005674942,0.002639234,0.754438335,0.163214804,86.17455607,5.179664862,6.113244097,0.331612558,1949.437687,6.462926364,3.984023978,292.4156531,NC,BJOB,4.73946,834,-0.540024778,-0.212709852,-0.120085258,-0.327314927,NC.BJOB,585,-0.185403223,20.3302002,927.7979736,16.2276001,-0.18540322333136317,585,492.4607484392238,568.2863231025299,525.8428378374524,554.796408743029
100045,RSN19109,34,19109, BJOB,3.54,36.6863,-121.3159,5.804,7.57,486,36.6181,-121.3147,14.72,14.75,-0.014420573,-0.172526339,0.000863137,0.001248124,0.08358476,0.128827746,51.31690835,5.179664862,6.059369269,0.034906585,323.4754407,11.55379834,199.8829143,48.52131611,NC,BJOB,4.73946,282,0.544301553,-0.212709852,-0.120085258,0.757011405,NC.BJOB,282,0.544301553,20.3302002,927.7979736,16.2276001,0.5443015529623798,282,306.3968781750788,352.2178291933197,465.24113666905134,398.2589789224254
100045,RSN19053,34,19053, BJOB,3.36,36.661,-121.2879,7.341,5.33,486,36.6181,-121.3147,14.62,14.67,-0.006424538,-0.0545002,0.0006081,0.000256332,0.117881004,0.101344226,38.25645618,5.179664862,6.109696246,0.052359878,578.3833788,25.06334753,89.62374609,86.75750682,NC,BJOB,4.73946,407,0.177395438,-0.212709852,-0.120085258,0.39010529,NC.BJOB,407,0.177395438,20.3302002,927.7979736,16.2276001,0.17739543845789907,407,464.0734721718437,557.4443851322163,596.2946526862131,576.4488005148334
100045,RSN14133,34,14133, BJOB,3.8,36.6815,-121.3092,5.568,7.05,486,36.6181,-121.3147,20.2,20.26,-0.143794882,-0.21177662,0.010396753,0.010885442,0.678993184,0.131539725,52.71677269,5.179664862,6.048749462,0.296705973,2233.122959,13.20983402,20.36949613,334.9684439,NC,BJOB,4.73946,925,-0.643585114,-0.212709852,-0.120085258,-0.430875262,NC.BJOB,649,-0.289224093,20.3302002,927.7979736,16.2276001,-0.28922409280359673,649,433.1012516470401,598.0114127176074,544.5560087737117,485.38358182579856
100048,RSN11612,36,11612, CAL,4.25,36.8049,-121.5134,3.694,76.04,519,37.4504,-121.8004,24.87,25.02,-0.006920671,-0.013914175,0.001386547,0.000865251,0.497382796,0.168294698,87.91504469,5.179664862,5.93802414,0.226892803,1358.124839,7.998454784,10.03512683,203.7187259,NC,CAL,-999.0,721,-0.328735254,-0.333014096,-0.240389503,0.004278842,NC.CAL,721,-0.328735254,19.79490089,267.375,9.751830101,-0.3287352541190609,721,681.3651356576914,643.1770713162545,734.4816826371633,683.2962127711859
100048,RSN12487,36,12487, CAL,4.18,37.3931,-121.486,8.483,28.55,519,37.4504,-121.8004,21.81,21.86,0.006485142,0.016463819,0.002454261,0.000902911,0.393902628,0.156772186,74.50938538,5.179664862,6.146971844,0.191986218,1190.624789,7.182481994,6.708259228,178.5937184,NC,CAL,-999.0,658,-0.237301048,-0.333014096,-0.240389503,0.095713048,NC.CAL,658,-0.237301048,19.79490089,267.375,9.751830101,-0.23730104815942887,658,632.9708432722202,640.4349989741901,728.2465464869708,660.6394961056659
100048,RSN13591,36,13591, CAL,3.9,37.7568,-121.9477,7.856,36.41,519,37.4504,-121.8004,23.75,23.89,-0.001467212,-0.00274615,0.000153216,0.000160053,0.534279741,0.160308427,78.91691044,5.179664862,6.121633552,0.244346095,1514.860875,9.167038419,17.9233892,227.2291313,NC,CAL,-999.0,775,-0.400959146,-0.333014096,-0.240389503,-0.06794505,NC.CAL,775,-0.400959146,19.79490089,267.375,9.751830101,-0.40095914618745887,775,714.3541458982968,616.1369265431907,798.4985201892611,762.973729264048
100048,RSN11019,36,11019, CAL,4.3,37.0995,-121.4909,3.361,47.65,519,37.4504,-121.8004,20.18,20.33,0.004848413,0.006226242,0.001026769,0.000479467,0.77870624,0.168184802,87.06181012,5.179664862,5.93802414,0.331612558,1931.61471,10.11208905,6.063917006,289.7422065,NC,CAL,-999.0,828,-0.467109271,-0.333014096,-0.240389503,-0.134095175,NC.CAL,828,-0.467109271,19.79490089,267.375,9.751830101,-0.4671092712193712,828,712.9751474940821,695.543693488319,748.0584481330966,783.5436363035742
100048,RSN12511,36,12511, CAL,4.1,37.862,-121.9995,13.322,48.94,519,37.4504,-121.8004,19.1,19.21,0.000921641,0.001704056,0.000466657,0.000264973,0.540851106,0.154101464,75.30937487,5.179664862,6.277093244,0.244346095,1591.114422,3.478244953,3.651624212,238.6671633,NC,CAL,-999.0,725,-0.334267772,-0.333014096,-0.240389503,-0.001253676,NC.CAL,725,-0.334267772,19.79490089,267.375,9.751830101,-0.3342677716887863,725,654.2704590091097,650.7934434548927,696.3133387779532,773.1834756863201
100048,RSN11661,36,11661, CAL,4.3,37.2793,-121.6191,3.442,24.87,519,37.4504,-121.8004,19.24,19.34,0.035821083,0.082476522,0.002680811,0.001285191,0.434318543,0.167464924,83.93938839,5.179664862,5.93802414,0.20943951,1215.800924,27.87218631,30.76551163,182.3701386,NC,CAL,-999.0,668,-0.25238429,-0.333014096,-0.240389503,0.080629805,NC.CAL,668,-0.25238429,19.79490089,267.375,9.751830101,-0.25238429037075694,668,609.610546595869,595.464929848665,677.2389638269616,681.1317685476033
100048,RSN14049,36,14049, CAL,3.7,37.8077,-122.0707,11.554,46.28,519,37.4504,-121.8004,35.5,35.64,-0.001039076,-0.001452737,0.000419682,0.0001753,0.715254263,0.155951303,76.80079014,5.179664862,6.242859346,0.314159265,1960.44372,5.927415859,3.461518483,294.066558,NC,CAL,-999.0,837,-0.477920187,-0.333014096,-0.240389503,-0.144906091,NC.CAL,837,-0.477920187,19.79490089,267.375,9.751830101,-0.477920187323587,837,697.7246815319489,660.2318232504425,699.2425220721859,846.5506570688455
100048,RSN12282,36,12282, CAL,4.23,37.901,-122.1038,14.378,56.72,519,37.4504,-121.8004,17.95,18.09,0.003740867,0.007866474,0.000388482,0.00041849,0.475545614,0.154222034,76.32906502,5.179664862,6.300455998,0.226892803,1428.678262,8.938963894,20.24926251,214.3017393,NC,CAL,-999.0,745,-0.361480335,-0.333014096,-0.240389503,-0.028466239,NC.CAL,745,-0.361480335,19.79490089,267.375,9.751830101,-0.3614803352136713,745,716.2139481267366,720.4684539923238,743.6565268699329,848.9280090939574
100048,RSN12444,36,12444, CAL,4.0,37.7338,-121.9354,14.029,33.64,519,37.4504,-121.8004,19.2,19.26,-0.000527217,-0.001573308,0.000699918,0.000246948,0.335100945,0.147273013,67.84599702,5.179664862,6.288820984,0.157079633,1092.256358,2.134931241,2.247846176,163.8384537,NC,CAL,-999.0,631,-0.195401979,-0.333014096,-0.240389503,0.137612116,NC.CAL,631,-0.195401979,19.79490089,267.375,9.751830101,-0.19540197937532433,631,638.5133462685332,733.2480062364792,652.9138288376012,767.2837765890148
100048,RSN13003,36,13003, CAL,4.0,37.844,-122.2222,10.021,57.39,519,37.4504,-121.8004,26.5,26.59,0.000464363,0.001276256,0.000331864,0.000134048,0.363848046,0.159165747,80.84887982,5.179664862,6.202793758,0.174532925,1090.665008,3.464154631,3.845719933,163.5997512,NC,CAL,-999.0,630,-0.193815936,-0.333014096,-0.240389503,0.13919816,NC.CAL,630,-0.193815936,19.79490089,267.375,9.751830101,-0.19381593621969007,630,622.4532460518545,628.33648415114,719.8752098725222,644.3492888011757
100048,RSN8671,36,8671, CAL,5.45,37.4317,-121.7767,7.486,2.95,519,37.4504,-121.8004,19.16,19.25,-0.060643028,-0.345162572,0.040534189,0.004487005,0.175694103,0.048201178,17.13748452,5.179664862,6.113244097,0.087266463,1801.869543,13.5152575,8.51534422,270.2804315,NC,CAL,-999.0,785,-0.413779835,-0.333014096,-0.240389503,-0.080765739,NC.CAL,785,-0.413779835,19.79490089,267.375,9.751830101,-0.4137798346165198,785,664.6604846371253,993.9715196927212,702.6214012671265,1041.1614826159873
100060,RSN18931,40,18931, JELB,3.73,37.4822,-121.793,9.63,61.64,323,36.9275,-121.8276,40.88,40.96,-0.00116549,-0.005117706,0.000746638,0.000272381,0.227736906,0.15989492,81.81509219,5.179664862,6.190401578,0.104719755,698.2183117,4.278896105,6.854333693,104.7327468,NC,JELB,0.253333333,454,-0.340444875,-0.189839919,-0.097215326,-0.150604956,NC.JELB,454,-0.340444875,14.01060009,81.6969986,5.152009964,-0.3404448748186919,454,460.57771452884487,485.62235340966157,446.47264071175744,440.5446696322086
100060,RSN18855,40,18855, JELB,4.05,37.4812,-121.7987,11.01,61.5,323,36.9275,-121.8276,40.9,41.04,-0.006504721,-0.030159627,0.003788638,0.000487114,0.215676426,0.15832565,80.52838684,5.179664862,6.229990225,0.104719755,669.4791641,13.35359074,7.96054598,100.4218746,NC,JELB,0.253333333,440,-0.309122404,-0.189839919,-0.097215326,-0.119282484,NC.JELB,440,-0.309122404,14.01060009,81.6969986,5.152009964,-0.30912240368965005,440,453.22450932752685,494.4852876710275,436.74545101189346,473.5345177042241
100060,RSN11630,40,11630, JELB,4.2,36.8832,-121.619,7.507,19.23,323,36.9275,-121.8276,19.3,19.34,0.017595951,0.151437457,0.024732522,0.002058872,0.116192856,0.153823391,70.12507677,5.179664862,6.113745147,0.052359878,375.6750396,8.546403565,6.123009089,56.35125594,NC,JELB,0.253333333,313,0.031449133,-0.189839919,-0.097215326,0.221289052,NC.JELB,313,0.031449133,14.01060009,81.6969986,5.152009964,0.03144913268250349,313,338.7032534877641,449.4409179123076,374.47575203721874,343.28115408977186
100060,RSN17446,40,17446, JELB,3.4,37.1173,-121.5231,7.213,34.32,323,36.9275,-121.8276,19.46,19.53,-0.00181557,-0.011268359,0.000651252,0.000265451,0.16112103,0.160934343,79.33758035,5.179664862,6.106430378,0.087266463,496.0863727,6.839567378,17.30260944,74.41295591,NC,JELB,0.253333333,372,-0.141241531,-0.189839919,-0.097215326,0.048598388,NC.JELB,372,-0.141241531,14.01060009,81.6969986,5.152009964,-0.14124153105048975,372,393.19591680336407,397.20833888289843,397.2747715579123,355.73518480220827
100091,RSN14493,49,14493, BEL,4.01,33.2617,-116.0659,5.761,82.19,796,34.0006,-115.9982,27.28,27.42,-0.000904187,-0.000951643,2.67e-05,6.04e-06,0.950132982,0.164792763,86.59420195,5.179664862,6.057510055,0.383972435,2252.442659,149.6998344,35.64205993,337.8663989,CI,BEL,-999.0,932,-0.157733629,0.085610816,0.178235409,-0.243344444,CI.BEL,932,-0.157733629,14.83349991,1330.719971,1.703959942,-0.1577336288412079,932,786.2597206409712,845.5757406315505,677.2241917046375,805.1600552772462
100091,RSN15148,49,15148, BEL,3.9,33.867,-117.1038,11.856,103.29,796,34.0006,-115.9982,24.6,24.7,0.001087614,0.001843527,0.000151355,2.3e-05,0.58996366,0.159114974,83.92480187,5.179664862,6.24946745,0.261799388,1653.563216,47.28756522,12.18015262,248.0344824,CI,BEL,-999.0,734,0.081090157,0.085610816,0.178235409,-0.004520658,CI.BEL,734,0.081090157,14.83349991,1330.719971,1.703959942,0.0810901572298679,734,718.0680674484632,792.6189373665843,626.0486814553112,642.9750350584751
100091,RSN16088,49,16088, BEL,3.58,33.827,-117.0296,15.131,97.31,796,34.0006,-115.9982,16.2,16.28,0.000264893,0.000639394,5.18e-05,7.89e-06,0.414287275,0.156448687,81.62631328,5.179664862,6.323730411,0.191986218,1246.264454,33.57325729,12.34351351,186.9396681,CI,BEL,-999.0,680,0.157506388,0.085610816,0.178235409,0.071895572,CI.BEL,680,0.157506388,14.83349991,1330.719971,1.703959942,0.15750638767423109,680,679.3584754224584,744.0616404063717,561.3381822406648,649.5380905106352
100091,RSN13817,49,13817, BEL,4.17,34.3277,-116.829,4.957,84.76,796,34.0006,-115.9982,21.5,21.59,0.000890871,0.00244091,0.000201964,4.46e-05,0.364974843,0.166045565,87.27050765,5.179664862,6.015610792,0.174532925,1048.343304,19.9746861,12.08586679,157.2514956,CI,BEL,-999.0,618,0.253110728,0.085610816,0.178235409,0.167499913,CI.BEL,618,0.253110728,14.83349991,1330.719971,1.703959942,0.2531107283866927,618,635.6977912446058,717.1517550516778,503.6505458446124,492.76292994679386
100091,RSN16746,49,16746, BEL,3.72,33.1099,-116.0467,7.494,98.89,796,34.0006,-115.9982,31.63,31.69,-0.000181162,-0.000252159,5.92e-05,3.58e-05,0.718444318,0.163208802,86.1698517,5.179664862,6.113435346,0.314159265,1878.979801,5.060391061,4.259442568,281.8469702,CI,BEL,-999.0,810,-0.017435062,0.085610816,0.178235409,-0.103045877,CI.BEL,810,-0.017435062,14.83349991,1330.719971,1.703959942,-0.017435061822101083,810,753.052698511597,786.8945170149486,658.1770114677823,704.8741892434439
100091,RSN15385,49,15385, BEL,3.99,34.0514,-117.2429,14.998,115.1,796,34.0006,-115.9982,21.95,22.07,0.000261707,0.000583171,3.41e-05,7.04e-06,0.448765472,0.157053578,82.9997227,5.179664862,6.319789549,0.20943951,1332.653141,37.17428977,17.10178886,199.8979712,CI,BEL,-999.0,712,0.111521274,0.085610816,0.178235409,0.025910459,CI.BEL,712,0.111521274,14.83349991,1330.719971,1.703959942,0.11152127443240722,712,767.2341157836457,828.6505916996866,586.3374703244825,637.1935966599133
100091,RSN16578,49,16578, BEL,3.69,33.735,-117.4936,9.693,141.47,796,34.0006,-115.9982,17.48,17.57,0.00014818,0.000331633,2.97e-05,4.46e-06,0.446818487,0.161176036,86.44690301,5.179664862,6.192470162,0.20943951,1293.836479,33.22421525,11.16609428,194.0754719,CI,BEL,-999.0,698,0.131380083,0.085610816,0.178235409,0.045769268,CI.BEL,698,0.131380083,14.83349991,1330.719971,1.703959942,0.13138008308201066,698,770.2870162018713,874.9248355112491,648.3738211165305,594.8873767341797
100091,RSN15555,49,15555, BEL,4.06,32.6823,-116.088,9.762,146.45,796,34.0006,-115.9982,26.2,26.31,-0.000217628,-0.000384977,1.07e-05,1.26e-05,0.565303008,0.161134313,86.54195926,5.179664862,6.194703173,0.261799388,1580.460094,17.27206349,35.97915888,237.0690141,CI,BEL,-999.0,735,0.079728687,0.085610816,0.178235409,-0.005882129,CI.BEL,735,0.079728687,14.83349991,1330.719971,1.703959942,0.07972868663154653,735,826.5542533938901,845.3305649944294,668.4291227608384,607.7890560695439
100091,RSN8317,49,8317, BEL,4.27,33.9173,-117.7758,7.0,164.21,796,34.0006,-115.9982,15.3,15.4,0.001449592,0.002250213,0.000883323,0.000500218,0.644202327,0.163803431,87.8789036,5.179664862,6.100695365,0.27925268,1720.634545,2.897920507,2.547440744,258.0951818,CI,BEL,-999.0,757,0.050235932,0.085610816,0.178235409,-0.035374883,CI.BEL,757,0.050235932,14.83349991,1330.719971,1.703959942,0.05023593240693458,757,831.7486014228847,882.0858238219979,627.6852861016331,583.9066095557373
100091,RSN16512,49,16512, BEL,3.61,34.2449,-117.4464,12.48,136.32,796,34.0006,-115.9982,13.7,13.84,4.71e-05,8.79e-05,2.22e-05,3.92e-06,0.535658738,0.159117619,85.13943024,5.179664862,6.262058538,0.244346095,1529.303446,12.01530612,3.959459459,229.3955169,CI,BEL,-999.0,779,0.02158814,0.085610816,0.178235409,-0.064022676,CI.BEL,779,0.02158814,14.83349991,1330.719971,1.703959942,0.021588139973634846,779,803.1925741587859,888.4556173305718,684.7169863154228,741.077507505097
100091,RSN17407,49,17407, BEL,3.66,34.2987,-116.8617,15.28,86.23,796,34.0006,-115.9982,15.81,15.89,0.000164947,0.00066613,3.01e-05,2.04e-05,0.247620289,0.155842275,80.46336424,5.179664862,6.328063842,0.122173048,776.9543269,8.085637255,22.13056478,116.543149,CI,BEL,-999.0,489,0.487236696,0.085610816,0.178235409,0.401625881,CI.BEL,489,0.487236696,14.83349991,1330.719971,1.703959942,0.4872366963695107,489,500.8272475663208,522.7351112821641,406.6960876543071,467.85533382115824
100091,RSN16864,49,16864, BEL,3.6,34.2088,-117.5824,7.536,147.99,796,34.0006,-115.9982,40.78,40.86,0.000121074,0.000221267,4.62e-05,2.39e-05,0.547186333,0.163383855,87.4367442,5.179664862,6.114431914,0.244346095,1514.474562,5.065857741,4.789329004,227.1711843,CI,BEL,-999.0,774,0.028027312,0.085610816,0.178235409,-0.057583503,CI.BEL,774,0.028027312,14.83349991,1330.719971,1.703959942,0.028027312254655712,774,883.0144905415922,926.7134643195169,704.0838849409054,648.6493919938906
100091,RSN8767,49,8767, BEL,5.39,33.9465,-117.7667,14.89,163.55,796,34.0006,-115.9982,25.18,25.42,0.018378477,0.021237889,0.002295683,0.002273399,0.865362721,0.157735846,85.09940284,5.179664862,6.31653763,0.34906585,2209.793629,8.084140531,9.251228937,331.4690444,CI,BEL,-999.0,918,-0.142598205,0.085610816,0.178235409,-0.22820902,CI.BEL,918,-0.142598205,14.83349991,1330.719971,1.703959942,-0.14259820477610763,918,872.2349549002563,899.8067502560884,694.6553510365618,694.2848030822064
100091,RSN14700,49,14700, BEL,3.84,34.2268,-117.4407,8.593,135.43,796,34.0006,-115.9982,20.62,20.73,0.000317145,0.000966106,2.4e-05,6.93e-06,0.328270825,0.162296979,86.75684979,5.179664862,6.151676073,0.157079633,972.878693,45.76406926,40.25441667,145.931804,CI,BEL,-999.0,587,0.304574366,0.085610816,0.178235409,0.21896355,CI.BEL,587,0.304574366,14.83349991,1330.719971,1.703959942,0.3045743660162863,587,639.2331876214857,772.8224430954045,529.4056343885561,501.20900773417395
100091,RSN17120,49,17120, BEL,3.53,33.9634,-117.8198,13.862,168.38,796,34.0006,-115.9982,39.59,39.69,2.82e-05,0.000121054,7.17e-06,6.01e-06,0.23270239,0.158620707,85.59589003,5.179664862,6.285731951,0.122173048,719.7611287,4.6921797,16.88340307,107.9641693,CI,BEL,-999.0,464,0.539714634,0.085610816,0.178235409,0.454103818,CI.BEL,464,0.539714634,14.83349991,1330.719971,1.703959942,0.5397146336181278,464,539.3203770956735,499.6222542059003,425.64298172559404,401.65271885582973
100091,RSN13109,49,13109, BEL,4.06,33.2394,-116.2082,10.532,86.65,796,34.0006,-115.9982,13.45,13.52,-0.00192886,-0.002192454,0.000407911,0.000283174,0.879772592,0.159833942,83.6015162,5.179664862,6.217520851,0.366519143,2211.377811,6.811571684,5.374834216,331.7066717,CI,BEL,-999.0,918,-0.142598205,0.085610816,0.178235409,-0.22820902,CI.BEL,918,-0.142598205,14.83349991,1330.719971,1.703959942,-0.14259820477610763,918,752.8159147398698,824.8737243618947,691.6041574997705,822.5476678983953
100091,RSN15686,49,15686, BEL,3.81,32.4923,-116.8468,13.18,185.03,796,34.0006,-115.9982,22.61,22.72,-6.53e-05,-7.73e-05,6.67e-06,6.25e-06,0.844967925,0.159018377,86.19215934,5.179664862,6.274698597,0.34906585,2160.127194,10.448,11.5892054,324.0190791,CI,BEL,-999.0,902,-0.125015334,0.085610816,0.178235409,-0.21062615,CI.BEL,902,-0.125015334,14.83349991,1330.719971,1.703959942,-0.12501533421824096,902,770.1314758576785,843.876982199226,804.1591852404631,805.6813332568244
100091,RSN12593,49,12593, BEL,4.11,33.5089,-116.8485,12.274,95.82,796,34.0006,-115.9982,15.7,15.78,0.002150437,0.002950239,0.000563935,0.000490578,0.728902812,0.158657131,83.16083188,5.179664862,6.258050482,0.314159265,1951.995278,4.383476226,5.231523137,292.7992917,CI,BEL,-999.0,834,-0.046634217,0.085610816,0.178235409,-0.132245032,CI.BEL,834,-0.046634217,14.83349991,1330.719971,1.703959942,-0.046634216514363835,834,745.3117647756214,800.5009326130487,667.6895121275056,752.207600623169
100091,RSN14379,49,14379, BEL,4.14,34.8632,-116.3444,6.474,100.84,796,34.0006,-115.9982,20.95,21.03,0.000163317,0.0002105,7.18e-05,6.13e-05,0.775850245,0.164096575,86.83517117,5.179664862,6.084678138,0.331612558,1975.000138,2.664225122,2.931754875,296.2500207,CI,BEL,-999.0,842,-0.056180828,0.085610816,0.178235409,-0.141791644,CI.BEL,842,-0.056180828,14.83349991,1330.719971,1.703959942,-0.05618082839794347,842,783.598741545241,795.6683298265848,629.2635810786675,681.9042608796726
100091,RSN9323,49,9323, BEL,4.88,34.0655,-117.0011,17.501,92.9,796,34.0006,-115.9982,12.45,12.64,0.001976966,0.002596934,0.000115451,7.12e-05,0.761269257,0.15413044,79.72224984,5.179664862,6.383907006,0.331612558,2076.682979,27.7663764,22.49381989,311.5024469,CI,BEL,-999.0,875,-0.094624701,0.085610816,0.178235409,-0.180235516,CI.BEL,875,-0.094624701,14.83349991,1330.719971,1.703959942,-0.09462470051323102,875,811.5207393705673,842.8892061256955,652.8880091496204,682.275535317153
100091,RSN16245,49,16245, BEL,3.64,33.223,-116.7186,8.687,109.12,796,34.0006,-115.9982,33.04,33.23,-0.000377779,-0.00045958,8.69e-06,7e-06,0.822009379,0.162036228,85.89086652,5.179664862,6.155594857,0.34906585,2083.802438,53.96842857,52.88607595,312.5703657,CI,BEL,-999.0,877,-0.096907807,0.085610816,0.178235409,-0.182518622,CI.BEL,877,-0.096907807,14.83349991,1330.719971,1.703959942,-0.09690780652779996,877,747.6584236795331,798.8764006844017,720.7239722965704,802.3330104887676
100091,RSN10400,49,10400, BEL,4.45,34.1081,-117.3062,14.795,121.35,796,34.0006,-115.9982,11.7,11.83,0.001540626,0.002543127,0.000122497,2.71e-05,0.605799883,0.157350974,83.44215977,5.179664862,6.313637877,0.27925268,1711.9446,56.8496679,20.76072883,256.79169,CI,BEL,-999.0,754,0.054206818,0.085610816,0.178235409,-0.031403998,CI.BEL,754,0.054206818,14.83349991,1330.719971,1.703959942,0.05420681783642678,754,762.6008844863967,832.2565613229002,618.1191555885272,639.1624795303827
100091,RSN15889,49,15889, BEL,3.96,32.6554,-116.1347,12.336,149.73,796,34.0006,-115.9982,23.37,23.51,-0.000146619,-0.00024733,1.05e-05,1.22e-05,0.592806736,0.159296408,85.62000506,5.179664862,6.25927157,0.261799388,1657.693718,12.01795082,23.5552381,248.6540577,CI,BEL,-999.0,736,0.078369067,0.085610816,0.178235409,-0.007241748,CI.BEL,736,0.078369067,14.83349991,1330.719971,1.703959942,0.0783690671155064,736,784.791049306287,823.9433142158507,658.1507362625456,656.9411110082779
100091,RSN15612,49,15612, BEL,3.87,33.7513,-116.0218,8.756,27.74,796,34.0006,-115.9982,17.42,17.49,0.007904897,0.014574904,0.000694721,0.000514365,0.542363621,0.155603612,73.38975319,5.179664862,6.158414042,0.244346095,1579.212124,15.36826378,20.97950688,236.8818186,CI,BEL,-999.0,736,0.078369067,0.085610816,0.178235409,-0.007241748,CI.BEL,736,0.078369067,14.83349991,1330.719971,1.703959942,0.0783690671155064,736,666.1143047546948,677.8813471374326,534.1728879588425,588.6691605822834
100091,RSN16700,49,16700, BEL,3.73,33.5058,-116.7636,16.276,89.67,796,34.0006,-115.9982,18.8,18.87,0.000339583,0.000409755,0.000145861,6.25e-05,0.82874655,0.155038001,80.15210912,5.179664862,6.3549922,0.34906585,2189.039083,5.433328,2.809215623,328.3558625,CI,BEL,-999.0,911,-0.134943711,0.085610816,0.178235409,-0.220554527,CI.BEL,911,-0.134943711,14.83349991,1330.719971,1.703959942,-0.13494371141557515,911,711.6284548695268,802.2333413906322,702.8533271293877,918.5418492674205
100091,RSN8986,49,8986, BEL,5.2,33.5328,-116.5697,15.48,74.13,796,34.0006,-115.9982,20.59,20.74,0.03164686,0.034853301,0.000366791,9.17e-05,0.908001804,0.154867122,78.78065844,5.179664862,6.333749326,0.366519143,2325.528975,345.1129771,95.0222361,348.8293463,CI,BEL,-999.0,955,-0.182112155,0.085610816,0.178235409,-0.26772297,CI.BEL,955,-0.182112155,14.83349991,1330.719971,1.703959942,-0.18211215463634733,955,705.8778242609126,830.9162300594805,642.6276737633698,688.8466338148644
100091,RSN14983,49,14983, BEL,3.74,34.1651,-117.4332,7.875,133.7,796,34.0006,-115.9982,21.5,21.73,0.000262273,0.000293764,2e-05,7.05e-06,0.892799055,0.163123129,87.01853878,5.179664862,6.12204057,0.366519143,2185.896164,37.20184397,14.6882,327.8844246,CI,BEL,-999.0,910,-0.133845414,0.085610816,0.178235409,-0.219456229,CI.BEL,910,-0.133845414,14.83349991,1330.719971,1.703959942,-0.1338454136665126,910,786.6280200992817,793.8845733638497,729.6926388674503,817.9156527417314
